BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00176,0.18303,0.00877,0.31174,0.0,0.08849,0.00964,0.28681,0.01881,5210.5,2.74341,57.64404400000001,26.735949907716783,33.858026057000004,0.00486054571859961,42.1899969538584,16.9314433013593,6216.692103842418,6121.051247837089,3122.15946028821,4858.7626034884215
0.00154,0.1613,0.00637,0.34341,0.0,0.09792,0.01088,0.28032,0.01818,5211.0,2.7468,59.090548,27.495215400052782,34.442081972000004,0.005070019702397225,43.29288170002639,17.2235759958512,6214.8325706162395,6183.134352090307,3164.2327811980063,4911.390816744647
0.00112,0.12309,0.00301,0.4284,0.0,0.11437,0.01096,0.22663,0.02211,5211.5,2.75318,62.854718000000005,28.437863305278686,34.923710323,0.004304109055120831,45.646290652639344,17.46400721602756,6212.434693512755,6304.205878039885,3214.2155248420218,5003.708284505008
0.00072,0.09976,5e-05,0.50547,0.0,0.12671,0.01063,0.16901,0.02513,5212.0,2.76946,66.708556,29.902452496960333,35.290514585,0.0038679592102050762,48.30550424848017,17.6471912721051,6203.979013941856,6409.175431814995,3286.1948014868876,5092.966031160054
0.00073,0.09868,0.0,0.53127,0.0,0.13409,0.01079,0.14236,0.03267,5212.5,2.76963,68.381507,27.26165639580519,35.35520934,0.0029937003114028525,47.821581697902594,17.6791015201557,6190.181129817726,6458.342459537176,3137.596085063255,5077.139771449322
0.00051,0.17077,0.0,0.5182,0.0,0.13042,0.00748,0.09662,0.0324,5213.0,2.76037,70.841628,29.656845367008167,35.001695291,0.003038284645027524,50.24923668350408,17.502366787822513,6212.993146139057,6524.61348568272,3277.996508705202,5163.1309420077805
0.0004,0.22225,0.0,0.54099,0.0,0.12883,0.00597,0.03221,0.03307,5213.5,2.75278,74.514235,31.158320513655784,34.814601347,0.0029874596692134243,52.83627775682789,17.408794403334607,6243.919706634104,6628.082787223119,3364.5658020976016,5256.033888348137
7e-05,0.26148,0.0,0.54393,0.0,0.12652,0.00105,0.0,0.03407,5214.0,2.74791,76.52180400000002,34.80882342247307,34.743483413999996,0.002928862814176762,55.66531371123654,17.373206138407088,6338.566810116254,6686.210582248592,3559.326104231886,5356.034646379707
0.00016,0.23243,0.0,0.56151,0.0,0.13045,0.0024,0.0,0.03778,5214.5,2.74438,76.11686600000002,31.982178653727942,34.665823794,0.0026355311872327336,54.04952232686398,17.334229662593614,6180.201537832039,6676.648334152426,3413.9390035672473,5302.48114084426
0.00059,0.23316,0.00012,0.53403,0.0,0.14928,0.00849,0.0,0.03949,5215.0,2.71761,74.28522600000001,27.320753776766217,33.743728008,0.0024947905306999646,50.80298988838311,16.873111399265348,5817.428925447587,6624.979502983323,3170.8756390122176,5193.496208385556
0.00195,0.25961,0.00752,0.43668,0.0,0.17861,0.01478,0.02301,0.03281,5215.5,2.66427,69.038147,22.710082397164555,31.680933476000003,0.002876487848794984,45.874114698582275,15.841904981924399,5502.681112769218,6462.763358894706,2919.8255648806903,5014.613223490063
0.00371,0.30636,0.0068,0.24696,0.01368,0.20162,0.01704,0.11712,0.02218,5216.0,2.59293,58.97238,19.262316972022933,29.146830588999997,0.0038616305946809247,39.117348486011466,14.575346109797339,5165.660424939972,6142.587203119056,2725.943827724335,4751.954718840994
0.00488,0.32294,0.0,0.10152,0.02812,0.20963,0.02057,0.21322,0.01891,5216.5,2.5387,50.311678,16.694162521064538,27.496778379,0.004202281921897196,33.50292026053227,13.750490330460948,4868.350879681297,5853.1432515116485,2564.7763224974688,4518.703547875209
0.00473,0.32859,0.0,0.025,0.02448,0.21361,0.02505,0.27243,0.02305,5217.0,2.50264,45.833907999999994,15.810660838441375,26.900294778,0.003598848780964218,30.822284419220686,13.451946813390482,4734.881583687401,5713.660210187045,2513.8636236869997,4413.922479834201
0.00464,0.29665,0.0,0.13542,0.02438,0.21468,0.02391,0.20661,0.01948,5217.5,2.55177,51.454647,16.734880907563063,27.965348411999997,0.004144806608023993,34.09476395378153,13.984746609304011,4577.240482628562,5897.165278061672,2561.3105992722876,4546.2550688847605
0.00277,0.25083,0.00372,0.29439,0.008,0.21075,0.01931,0.13429,0.01969,5218.0,2.60789,60.169166999999995,21.49920854859952,30.387564246,0.004451296537508353,40.83418777429976,15.196007771268754,4866.061963743368,6213.549112426769,2871.6171543066357,4840.1641322091355
0.00095,0.18055,0.0,0.48436,0.0,0.19248,0.01405,0.05474,0.02535,5218.5,2.69489,69.15431900000002,28.257941524091493,32.88923263,0.003801695682934348,48.706130262045754,16.446517162841467,4928.066080062966,6475.621240878633,3238.461125363337,5119.633820685231
0.00017,0.13734,0.0,0.58351,0.0,0.16974,0.0025,0.02985,0.034,5219.0,2.73157,73.47143499999999,32.82066828153132,34.515833417,0.0029262779385102696,53.14605164076565,17.25937984746926,5316.618776978832,6614.000761043556,3466.5171689536446,5280.234244317913
0.0,0.15568,0.0,0.55924,0.0,0.15411,0.0,0.05252,0.0321,5219.5,2.74415,72.821085,35.663348491767614,34.77009320999999,0.0031149857084523352,54.24221674588381,17.38660409785422,6036.731371395637,6590.220873531195,3605.225402598354,5311.716359401485
0.00011,0.14647,0.0,0.52128,0.0,0.15029,0.00162,0.09243,0.03214,5220.0,2.73319,69.847533,33.73246286646686,34.468181224999995,0.0031004921756281763,51.78999793323343,17.23564085858781,6318.066124531821,6509.219942924806,3513.303951725215,5230.356054924847
0.00023,0.12622,0.0,0.49234,0.0,0.15338,0.00343,0.12889,0.03316,5220.5,2.71308,67.016045,31.37839334579883,34.171005339000004,0.002994635201635328,49.197219172899416,17.08699998710082,6027.338965441279,6441.607800890406,3401.0395424718276,5150.795134246222
0.00052,0.07781,0.0,0.5001,0.0,0.16586,0.00772,0.14267,0.03241,5221.0,2.69537,65.017864,28.83786037247621,33.770611293,0.0030364370101809667,46.92786218623811,16.88682386500509,6189.812802839842,6389.643740930688,3271.167672697438,5075.829246483548
0.001,0.09667,0.0,0.42828,0.0,0.18417,0.01485,0.17159,0.02622,5221.5,2.66918,61.405392,26.60056970568263,32.699342722000004,0.003673238635387156,44.00298085284132,16.351507980317695,6368.630898975712,6272.130082606213,3157.159442190166,4965.242769318754
0.00308,0.14104,0.01049,0.25564,0.00313,0.22177,0.02024,0.25344,0.01744,5222.0,2.62495,52.881696999999996,20.327498887823253,30.542396052,0.004871992803839268,36.60459794391163,15.27363402240192,6209.024107636122,5971.573126716767,2783.241152722356,4658.654146957741
0.00624,0.18436,0.01691,0.07084,0.02328,0.25884,0.01796,0.34872,0.00757,5222.5,2.5957,43.60831099999999,15.49950365260353,28.395011380999996,0.007237248824117405,29.55390732630176,14.201124314912057,5833.822196659908,5602.31015037055,2444.3691621519206,4322.083966203351
0.00785,0.14977,0.02229,0.00974,0.03112,0.28462,0.01728,0.40894,0.0086,5223.0,2.60134,38.372917,13.280388311275157,27.592567645000003,0.00607593736762005,25.82665265563758,13.79932179118381,5231.715386444056,5375.309983561999,2260.1603419894486,4123.244001443714
0.00835,0.1732,0.02367,0.04217,0.03386,0.28525,0.01711,0.35808,0.00773,5223.5,2.61899,41.396863999999994,12.978052024056865,27.578817608,0.006215549588204842,27.18745801202843,13.792516578794103,4465.000504656389,5463.227736789335,2226.7756049518352,4171.653562967143
0.0084,0.22003,0.02385,0.05879,0.03527,0.27725,0.0149,0.31302,0.00531,5224.0,2.64186,44.59728199999999,13.348232391025139,27.721769371,0.007289338948064031,28.972757195512564,13.864529354974032,4265.808578557846,5556.26247632306,2248.614628348593,4238.414824708581
0.00719,0.24254,0.02351,0.06445,0.02652,0.26445,0.01374,0.30492,0.0139,5224.5,2.63303,46.084345000000006,14.039031081162891,28.134040108999997,0.004739805495584006,30.061688040581448,14.069389957247791,4094.6261658702438,5634.636186515814,2309.608621323792,4306.008414883015
0.00429,0.14453,0.01797,0.22313,0.00825,0.24274,0.01473,0.27589,0.02166,5225.0,2.64398,51.704136000000005,17.46477164341242,30.503402594999997,0.00385265627197092,34.58445382170621,15.253627625635984,4126.586004185344,5910.836423367384,2570.491857885559,4557.7086137258975
0.00129,0.04826,0.00115,0.37984,0.0,0.22396,0.01693,0.23525,0.03173,5225.5,2.66099,56.955698,22.715030661938457,32.372835302,0.003028071978460543,39.83536433096923,16.18793168698923,4489.1440919520455,6133.913791656711,2921.955754302327,4804.306601039159
0.00059,0.02736,0.0,0.47152,0.0,0.20929,0.0088,0.18218,0.03203,5226.0,2.68935,61.52249499999999,27.379528564289565,33.261513262,0.003065268341385852,44.451011782144775,16.632289265170694,4568.538418440348,6274.2990185236,3190.9627293450276,4977.402500999657
0.00064,0.05607,0.0,0.40513,0.0,0.22139,0.00953,0.21182,0.02303,5226.5,2.68405,58.95884699999999,29.638305453901392,32.679364367000005,0.004224094362220968,44.29857622695069,16.341794230681113,5396.482088566045,6180.633628184986,3323.3236956214005,4962.09191932847
0.00224,0.10585,0.00897,0.29346,0.0,0.24412,0.01642,0.24171,0.01413,5227.0,2.641,54.150503,23.87734226797971,30.925487637,0.0061068801888769725,39.01392263398986,15.465797258594439,5804.037195347554,6009.726009400522,3007.342067982575,4751.889783124333
0.00423,0.13224,0.01446,0.1979,0.01084,0.26713,0.01561,0.27165,0.01341,5227.5,2.58651,49.10534,18.669220018916402,29.154005764,0.005666950992666227,33.8872800094582,14.579836357496333,5556.964446184136,5832.145517738833,2687.16214984343,4540.636616138332
0.00538,0.13775,0.0209,0.19846,0.01281,0.28695,0.01707,0.24691,0.02697,5228.0,2.5578,49.456689,14.977235551297857,28.578085235,0.00309052396959335,32.216962275648925,14.290587879484796,5184.282710774345,5850.885180524275,2420.14994423283,4477.163340121106
0.00519,0.16251,0.01727,0.20302,0.0147,0.29488,0.01742,0.21705,0.02509,5228.5,2.55956,50.976917,15.461851837684971,28.378769027999997,0.0033017525087768083,33.21938441884249,14.191035390254386,4789.402974520942,5890.6222962081365,2458.1586806241207,4513.42304330716
0.00477,0.20098,0.00559,0.14606,0.02246,0.29686,0.01892,0.22597,0.02177,5229.0,2.53871,48.918341,16.245223724440077,27.465400654,0.003766932321922718,32.58178236222004,13.734583793160962,5012.069748015234,5804.639071031259,2530.0169284834556,4477.433439111937
0.00506,0.23615,0.0,0.06381,0.03044,0.2852,0.01892,0.26938,0.01416,5229.5,2.51604,44.970273000000006,16.590305373126657,26.628075922,0.005201041299077472,30.78028918656333,13.31663848164954,5037.606859078568,5655.48732674417,2568.3793390458345,4392.101395243593
0.0054,0.22602,0.0001,0.02639,0.03423,0.27128,0.01679,0.31504,0.01101,5230.0,2.48947,41.805009000000005,16.526502703746875,26.422719641,0.006091268799364709,29.165755851873442,13.214405454899683,4701.1405664164895,5562.7743799602495,2577.1738640652206,4335.105761568165
0.00724,0.21974,0.00179,0.0,0.04696,0.28064,0.01758,0.34216,0.01033,5230.5,2.51037,40.198101,13.927797263384733,26.389183757,0.0056889056809316645,27.062949131692367,13.197436331340466,4280.105373722849,5479.864214638457,2356.0829599028725,4217.821637102489
0.00884,0.21821,0.0,0.0,0.06168,0.29794,0.01762,0.33573,0.01322,5231.0,2.53976,40.52077,12.08399840289289,26.334962206,0.004531223315630223,26.302384201446444,13.169746714657816,4125.348330039236,5457.105464955603,2181.81302452422,4155.73748747631
0.00919,0.22351,0.0,0.0,0.06519,0.30873,0.01633,0.33243,0.01374,5231.5,2.56549,41.215579,11.778968828907715,26.524320293000002,0.004359324269341247,26.497273914453856,13.264339808634672,3778.0527856445897,5463.567535851881,2143.263657658497,4149.94875420494
0.00807,0.23881,0.0,0.0,0.05578,0.31347,0.01692,0.32147,0.01592,5232.0,2.5679,42.151951000000004,12.57414095321,26.590432399,0.004166882033348448,27.363045976605,13.297299640516675,3611.9671296770857,5497.410995643579,2213.329299546742,4190.486501783234
0.00616,0.24743,0.00428,0.0,0.03694,0.3147,0.01526,0.32529,0.01693,5232.5,2.56514,42.975122,14.587008042422674,27.030094309,0.004329445745063645,28.781065021211337,13.517211877372532,3765.964110905666,5550.0886057110165,2385.137884144475,4271.5551183160715
0.00623,0.23262,0.01533,0.0,0.02827,0.30686,0.01159,0.34336,0.00998,5233.0,2.56509,42.195233,15.467101500009171,27.231847621,0.006166180344533527,28.831167250004587,13.619006900672266,3962.6512320881147,5532.170973486961,2456.227324617866,4280.068244204239
0.00595,0.1751,0.01612,0.03211,0.02624,0.28845,0.00974,0.36972,0.00913,5233.5,2.56854,41.102759999999996,16.157538507748562,27.715521508,0.006628177615038261,28.63014925387428,13.861074842807518,4277.14195985717,5512.672257585328,2508.7834270566455,4282.729836414212
0.00626,0.12395,0.02003,0.02969,0.02569,0.27429,0.00795,0.41091,0.01486,5234.0,2.54978,37.953455,15.214479212212492,27.571980112000002,0.004733268626611157,26.583967106106243,13.788356690313307,4445.399900766074,5413.220628112883,2443.2462748233256,4199.548185701939
0.00615,0.09817,0.02419,0.0,0.02208,0.25804,0.00527,0.42327,0.02579,5234.5,2.49575,33.024524,14.60339371224384,25.708079194,0.0031302166573113984,23.81395885612192,12.855604705328656,4518.5022884553755,5192.940249846781,2419.2926641215568,4050.9014696207514
0.00572,0.08619,0.02672,0.0,0.01741,0.24856,0.00264,0.41803,0.03235,5235.0,2.45058,31.561411,14.807534804550142,24.945281807,0.0026263113137900774,23.184472902275072,12.473954059156895,4795.1799002671805,5143.112882879219,2458.4324769090854,4030.8498092560785
0.00597,0.08792,0.02706,0.0,0.02012,0.24629,0.00074,0.42892,0.03148,5235.5,2.42264,32.012441,14.646788726764136,25.447361745,0.002669776824341636,23.32961486338207,12.72501576091217,4440.225647372663,5217.199703426612,2459.1189417857904,4078.3844053304
0.00568,0.11934,0.02181,0.0,0.02354,0.24227,0.0,0.43827,0.02694,5236.0,2.42637,34.606216,15.403530735735814,26.800303262,0.003065019162598016,25.00487336786791,13.401684140581299,4128.347730404265,5384.216631114053,2519.9343661175835,4203.561462635321
0.0051,0.18138,0.00749,0.0,0.03346,0.22801,0.0,0.42148,0.0201,5236.5,2.44346,38.191984,17.068375951893994,27.826762520000003,0.003967314125980818,27.630179975946994,13.915364917062991,3768.2329064647456,5551.093356381648,2643.3871224976856,4347.535677291853
0.00431,0.25675,0.0,0.0,0.0344,0.21448,0.00053,0.37466,0.0252,5237.0,2.44838,41.741136999999995,17.8926679181643,27.967144950999998,0.0033880413113739124,29.816902459082147,13.985266496155687,3886.5623636419746,5681.439713629258,2703.6654781866364,4449.076546742137
0.00346,0.31294,0.0,0.0,0.02426,0.21198,0.00661,0.3195,0.0219,5237.5,2.46088,43.906639,19.813771375036033,27.295000536,0.00394239028072747,31.860205187518016,13.649471463140364,4476.844447427702,5712.319383079558,2837.8926036269236,4510.223229731918
0.00307,0.34626,0.0,0.0,0.01782,0.21638,0.01269,0.26426,0.01928,5238.0,2.44624,44.579572999999996,20.868122164785376,25.996176235,0.0044732112740046535,32.723847582392686,13.000324723137002,4506.059452487166,5691.488063735277,2921.152345945785,4523.6140091671
0.00289,0.37662,0.0,0.0,0.01397,0.22257,0.01707,0.21479,0.01542,5238.5,2.43822,45.304863,21.900862595977152,24.884607831000004,0.005459896339751973,33.60286279798858,12.445033863669877,4725.105954455125,5673.552277095579,2997.549292372612,4537.317335229043
0.00296,0.3934,0.0,0.0,0.01398,0.22553,0.01822,0.18688,0.01641,5239.0,2.42781,45.675969,21.524562321179307,24.239551937,0.005161168416287166,33.600265660589656,12.122356552708144,4551.3888082125695,5667.963799052585,2978.0311020434515,4527.387926393582
0.00296,0.41136,0.0,0.0,0.01307,0.22966,0.01977,0.16453,0.02516,5239.5,2.42812,46.403431999999995,19.761898786745416,23.893718812,0.003555487768961874,33.08266539337271,11.948637149884481,4352.327167060538,5677.271079598495,2853.1942958481604,4492.890194579984
0.00314,0.42219,0.0,0.0,0.01453,0.23958,0.01979,0.16095,0.02545,5240.0,2.45975,47.47797,19.189614824688338,24.233630858999998,0.003497025144103427,33.33379241234417,12.11856394207205,4163.802458719888,5695.440599918315,2793.446770968468,4485.609684838397
0.00269,0.44671,0.0,0.00019,0.01015,0.25191,0.02119,0.14759,0.01913,5240.5,2.49613,49.327828,21.125314831818415,24.619758181999998,0.004581765076542522,35.226571415909206,12.312169973538271,4111.502657099059,5736.951945864336,2909.583201207131,4548.532292613922
0.00288,0.41275,0.0,0.05733,0.0122,0.25705,0.02019,0.13692,0.02156,5241.0,2.53357,51.947585000000004,20.310304901563295,25.713428444,0.004090689663099336,36.12894495078165,12.85875956683155,4396.927113431776,5834.023430400774,2831.7184720216574,4585.545708596409
0.00368,0.30879,0.0,0.12601,0.02104,0.26318,0.0158,0.16707,0.01894,5241.5,2.54517,51.829285000000006,19.333430190439863,26.902088262,0.004419692075376757,35.581357595219934,13.453253977037688,4630.916839490417,5870.002270492479,2756.526912648923,4585.595232668527
0.00431,0.16357,0.01402,0.19031,0.01608,0.27956,0.00799,0.23044,0.01317,5242.0,2.55963,49.727966,19.547658920901647,28.184277748000003,0.0057188469874768005,34.637812460450824,14.09499829749374,4597.3856140141825,5840.310599204255,2764.0345574068856,4568.868291476404
0.00311,0.05556,0.01324,0.19183,0.00838,0.28616,0.0059,0.31965,0.02269,5242.5,2.56595,45.127765000000004,20.37120808359407,28.80580058,0.0038751879708258503,32.74948654179704,14.404837883985413,3844.813343016007,5705.732949778664,2817.9894806795573,4499.802951653027
0.00267,0.06438,0.00928,0.15507,0.0102,0.28709,0.00343,0.35384,0.01523,5243.0,2.59327,43.592226999999994,23.201322882256342,28.945695790000002,0.005585063203374436,33.39677494112817,14.475640426601688,3609.6717886977726,5629.584514868234,2991.5908133753283,4507.872968746782
0.00255,0.09589,0.00573,0.10851,0.0128,0.28176,0.00349,0.3794,0.00574,5243.5,2.62938,42.317019,25.901489893897356,28.902258829,0.0120556668205101,34.10925444694868,14.457157247910256,3654.3489450045663,5545.2658220771345,3139.5717540561036,4505.934078321815
0.00279,0.14469,0.0029,0.10817,0.01683,0.28046,0.005,0.35228,1e-05,5244.0,2.69833,44.97239,26.466772569535458,29.23957228,0.03564898019092178,35.71958128476773,14.63761063009546,3953.8545736485194,5578.080394338927,3134.675497483651,4524.4431348085645
0.00221,0.1639,0.0,0.15573,0.01493,0.27742,0.00523,0.29292,1e-05,5244.5,2.74482,48.642711,29.816195588581017,29.330654222,0.04494758879003002,39.22945329429051,14.687800905395015,4922.87018837085,5654.148966022028,3299.1738727287393,4628.927995360476
0.00224,0.21796,0.0,0.13774,0.01548,0.26792,0.00471,0.28442,1e-05,5245.0,2.76075,50.416629,29.758600302739215,29.734566225000002,0.044348614004608086,40.087614651369606,14.889457419502305,5446.567617046257,5711.615750994227,3286.425271773074,4659.567874489761
0.00221,0.26633,0.0,0.07773,0.01586,0.25999,0.00363,0.31391,1e-05,5245.5,2.73752,49.229135,29.66790675599203,29.759586222000003,0.04494697447359039,39.44852087799602,14.902266598236796,5902.729295760629,5698.928321599479,3295.3610048679675,4654.953714438689
0.00277,0.30134,5e-05,0.0,0.02091,0.24635,0.00246,0.37116,1e-05,5246.0,2.69857,46.155203,26.73700116572764,29.701958277999996,0.03590534802936055,36.44610208286382,14.868931813014678,5869.521010112215,5637.28520113351,3150.4890004832127,4566.4299721491725
0.00235,0.29765,0.00465,0.0,0.01382,0.25059,0.00069,0.35802,1e-05,5246.5,2.63786,45.537317,29.342440718065564,29.063354236000002,0.04228717797717977,37.43987885903278,14.55282070698859,5473.002636845267,5652.72916600727,3338.4056380930956,4642.106161468144
0.0016,0.29417,0.00565,0.05807,0.00645,0.25964,0.00126,0.29446,0.00828,5247.0,2.58737,48.77639500000001,30.560541499461333,28.896134988,0.010116949127480413,39.66846824973067,14.45312596856374,5395.722615247271,5808.837562250926,3437.5346141759032,4772.79991452998
0.00015,0.25106,0.0,0.24333,0.0,0.27588,0.00227,0.17353,0.03455,5247.5,2.53541,59.21928,28.436607800946085,30.760471470000002,0.0028815353814020607,43.827943900473045,15.381676502690702,5854.642368364186,6287.554887607292,3349.223511286706,5037.392410425755
0.00011,0.27421,0.0,0.27862,0.0,0.26221,0.0017,0.12087,0.04304,5248.0,2.50159,61.902910999999996,26.657874267538865,30.566434315000002,0.0023173026826907883,44.28039263376943,15.284375808841347,5779.57080998182,6406.025528018413,3264.5991122182927,5084.032377410674
0.00061,0.2905,0.0,0.2104,0.0,0.25864,0.0091,0.14765,0.06032,5248.5,2.4674,57.587106,19.74358956663839,29.152946093000004,0.0016411176054750083,38.66534778331919,14.57729360530274,5689.78783886252,6252.427616097563,2828.8983460155514,4852.603267661028
0.00107,0.30008,0.0,0.10891,0.00047,0.25196,0.01504,0.24328,0.05279,5249.0,2.44804,51.97332,18.807312675794734,29.008949385999998,0.0018565096188626667,35.39031633789737,14.50540294780943,5581.866552001552,6085.261511673272,2771.9327892044403,4728.319947577511
0.00282,0.24311,0.00278,0.0744,0.01453,0.25083,0.00994,0.31908,0.05178,5249.5,2.43832,47.104487999999996,16.065054422457546,28.96764546,0.0018313251098874132,31.58477121122877,14.484738392554943,5460.959247591616,5929.47215863732,2567.017044605724,4568.819135583692
0.00307,0.2313,0.00753,0.04354,0.01338,0.24901,0.00679,0.36596,0.04384,5250.0,2.42616,44.918932999999996,16.724928260220718,29.237074691000004,0.002131501268390494,30.82193063011036,14.619603096134197,5425.150806911088,5880.654428226094,2625.7858794300673,4553.945980621064
0.00328,0.2192,0.01217,0.02928,0.01151,0.25001,0.00469,0.39006,0.04414,5250.5,2.43155,43.567705999999994,16.4366423628714,29.284512741999997,0.002108577854330761,30.0021741814357,14.643310659927163,5425.111216559832,5828.871682965307,2600.1720751097896,4513.127514077991
0.00305,0.23261,0.00684,0.00058,0.01429,0.24716,0.00609,0.41049,0.04302,5251.0,2.41977,42.518304,16.7202491704162,29.276692607,0.002170362465141904,29.619276585208098,14.63943148473257,5410.304500031419,5805.442226922991,2628.8869315857746,4506.340308343514
0.00278,0.08787,0.01707,0.21987,0.0,0.18591,0.00924,0.38807,0.05428,5251.5,2.3965,49.109291,16.029920168588916,32.606559706,0.0017523948798080253,32.56960558429446,16.304156050439904,5396.407564743613,6215.569177880752,2586.4769487678686,4760.418217527151
0.0024,0.05028,0.01611,0.22644,0.0,0.18523,0.00537,0.42677,0.05679,5252.0,2.34659,48.249713,16.46385541055118,33.385167919,0.0016893490093331273,32.35678420527559,16.693428634004665,5324.688982610558,6287.375776240475,2648.9689660797376,4824.3201974428
0.00124,0.05007,0.00925,0.23688,0.0,0.18047,0.00102,0.4276,0.05448,5252.5,2.37613,49.052102,19.345621294402203,33.797673572,0.0017945720565115306,34.1988616472011,16.899734072028256,5296.000008340158,6293.5525509331355,2853.5343074163457,4886.279860740637
0.00019,0.04703,0.00129,0.32902,0.0,0.18095,0.00042,0.35462,0.04954,5253.0,2.45228,54.854437999999995,23.677835122333793,34.630788973,0.0020107368297733034,39.266136561166896,17.316399854914888,5175.94827855568,6418.560206370061,3107.495823348036,5042.541294571754
0.0,0.07766,0.0,0.36811,0.0,0.1765,0.0,0.252,0.0506,5253.5,2.57025,56.951997,25.375815459932934,32.78557506,0.0019761748368350793,41.163906229966464,16.393775617418417,5081.197468870164,6258.264749072813,3142.279890479523,4951.757293103096
0.00035,0.07284,7e-05,0.47134,0.0,0.17261,0.00512,0.1598,0.04153,5254.0,2.63493,62.80967400000001,26.785698611315222,33.168800188,0.002387594459730501,44.797686305657614,16.585593891229866,5390.587694321136,6373.497796609568,3188.546494423359,5039.261002889536
0.0007,0.11629,0.00011,0.50466,0.0,0.1695,0.01015,0.09304,0.03859,5254.5,2.66943,66.723864,25.92978610102141,33.081607929,0.002544946349354362,46.326825050510706,16.542076437674677,5385.165670699594,6443.541624277532,3116.8694585447934,5061.329068802306
0.00101,0.18837,0.00092,0.46735,0.0,0.1581,0.0132,0.0473,0.02798,5255.0,2.6634,66.582139,28.198899875751934,31.531060899000003,0.003449013560490944,47.390519437875966,15.767254956280247,5452.576360219234,6386.218969044415,3254.1179807871904,5068.188855669509
0.00125,0.26781,0.00114,0.40022,0.0,0.16268,0.01643,0.03455,0.04724,5255.5,2.62245,66.06056900000002,21.39927722498516,30.564822849000002,0.002062104638834375,43.729923112492585,15.283442476819419,5711.4150161870275,6382.04412318051,2856.7605666106056,4944.267798429017
0.00113,0.25534,0.0,0.44345,0.0,0.16482,0.01672,0.03728,0.05382,5256.0,2.55528,69.39959700000001,20.192124008299523,32.262163495,0.0018196984145619755,44.79586050414977,16.131991596707284,5674.425376000495,6632.762684030134,2811.23949193252,5093.9477963394775
0.00088,0.24113,0.0,0.4368,0.0,0.15649,0.01301,0.04415,0.06792,5256.5,2.48499,67.643904,18.848427507319272,31.68033088,0.0014534081580910342,43.24616575365964,15.840892144079046,5635.217297898516,6649.754155472516,2754.213252555297,5089.4459899273525
0.00071,0.23235,0.0,0.4406,0.0,0.14341,0.01052,0.05824,0.07591,5257.0,2.43546,67.374519,18.212581124788958,31.990645662000002,0.0013050818768150162,42.79355006239448,15.995975371938409,5476.20134166933,6721.442943932218,2734.7396998680742,5131.110819041562
0.00037,0.22557,0.0,0.44573,0.0,0.12256,0.00548,0.08127,0.08128,5257.5,2.40111,67.414393,18.56469958293705,32.698050165000005,0.0012246934156879285,42.98954629146853,16.349637429207846,5437.739841256533,6799.524309365773,2780.7185483495987,5194.512800965631
5e-05,0.20889,0.0,0.44993,0.0,0.10951,0.00074,0.11261,0.08464,5258.0,2.38581,67.20173199999999,19.079022819592556,33.529864468999996,0.0011807394268731402,43.14037740979627,16.765522604213434,5287.752261173327,6848.777585997904,2827.991200299953,5239.431679650057
0.0,0.21965,0.0,0.42853,0.0,0.10346,0.0,0.14198,0.08,5258.5,2.41909,66.84562700000001,19.866699058599885,34.111678000000005,0.0012499585777743987,43.35616302929995,17.05646397928889,5112.7480030844235,6814.244900136628,2865.8605823012535,5227.19286215011
0.0,0.17622,0.0,0.41612,0.0,0.1132,0.0,0.16965,0.0329,5259.0,2.51523,63.617914000000006,34.202411315902346,33.52704329,0.0030392720479738154,48.910162657951176,16.765041281023986,4976.823806721586,6562.461268810022,3687.7819730116057,5322.857962838245
0.0,0.10403,0.0,0.43146,0.0,0.12534,0.0,0.21082,0.02376,5259.5,2.63154,61.487919999999995,38.84812949934931,33.900842376,0.004208293947837547,50.16802474967466,16.95252533497392,4967.520434794938,6367.294278726183,3842.478357608613,5258.663155241537
0.0,0.01846,0.0,0.45944,0.0,0.14609,0.0,0.24991,0.01964,5260.0,2.72864,59.786837000000006,40.55314225386143,34.452911964,0.005090970403550669,50.169989626930715,17.229001467201776,5176.94344291197,6224.633434210377,3855.4535830972814,5177.382723041987
0.0,0.0,0.0,0.37576,0.0,0.17654,0.0,0.3237,0.02783,5260.5,2.77753,54.318,33.26025131922672,33.800102783,0.0035928899763284696,43.78912565961336,16.901847836488166,5706.919358870299,5981.782432131666,3460.7056165508156,4886.6248285388865
0.0,0.0,0.0,0.37018,0.0,0.18107,7e-05,0.33585,0.02128,5261.0,2.7942,54.393578000000005,36.32969528861005,34.151650128,0.0046986303098080625,45.36163664430502,17.078174379154905,5916.729027204725,5980.221483839621,3606.1150301340504,4937.970970263782
0.00013,0.00012,0.0,0.41868,0.0,0.16518,0.00196,0.30097,0.02235,5261.5,2.78282,57.124483999999995,35.11564275723783,34.567566248,0.004447833496336441,46.12006337861891,17.286007040748167,6163.599898243981,6090.1494575668485,3552.5845483403036,4985.517896297639
0.00035,0.06838,0.0,0.35762,0.0,0.15938,0.00513,0.30689,0.02149,5262.0,2.75582,56.577145,32.73270698702451,34.182104183999996,0.004578097454537529,44.65492599351225,17.09334114072727,6298.509683338706,6088.365865077458,3446.720191449946,4947.124365992285
