BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00182,0.00155,0.0,0.0,0.01447,0.03001,0.0,0.84619,0.07738,5763.0,2.48032,32.74939,14.422290154213492,37.75237592,0.001262575860965568,23.585840077106745,18.87681924793048,4830.776228713798,4433.588906160284
0.0014,0.00775,0.0,0.0,0.01113,0.02539,0.0,0.84311,0.08627,5763.5,2.46576,32.951964000000004,14.117367724595617,37.741280767,0.001140603250291248,23.53466586229781,18.871210685125146,4804.900999019,4443.984053657595
0.0008,0.01599,0.0,0.0,0.00633,0.02152,0.0,0.83564,0.0983,5764.0,2.45493,33.181227,13.767962351053376,37.611511910000004,0.0010090558243694002,23.47459467552669,18.806260482912187,4774.025541976419,4447.0632886878175
0.00054,0.01773,0.0,0.00727,0.00429,0.01931,0.0,0.8247,0.10765,5764.5,2.44927,33.534065,13.306921475348066,37.476976819,0.000924279501356754,23.42049323767403,18.738950549250678,4738.386057205752,4445.598046420517
0.00058,0.00917,0.0,0.02141,0.0046,0.01962,0.0,0.81762,0.10906,5765.0,2.45049,33.971863,13.180600908863614,37.532920964,0.0009120559712747647,23.576231954431805,18.766916509985638,4708.069566361771,4453.344053638147
0.00058,0.00237,0.0,0.01697,0.00461,0.02146,3e-05,0.82686,0.10559,5765.5,2.44854,33.431573,13.426073909868089,37.549736617,0.0009418643742882641,23.428823454934044,18.775339240687146,4693.430306255567,4448.87080781418
0.00063,0.00322,0.0,0.00014,0.00465,0.02389,0.00062,0.83922,0.1038,5766.0,2.43817,32.445248,13.451055941854376,37.400758443,0.0009575567436819265,22.94815197092719,18.700857999871843,4694.059150689464,4431.563772690064
0.00055,0.00401,0.0,0.0,0.00391,0.02482,0.00078,0.83732,0.10198,5766.5,2.43305,32.452158999999995,13.684465290760851,37.34927625299999,0.0009753013135088118,23.068312145380425,18.67512577715675,4702.845869781161,4440.199267539927
0.00043,0.00657,0.0,0.0,0.00304,0.02467,0.00071,0.83514,0.09852,5767.0,2.43341,32.553196,14.125882424288,37.331709895,0.0010105874098993285,23.339539212144,18.666360241204952,4711.9401459928495,4451.8658579595285
0.00049,0.00719,0.0,0.00386,0.00363,0.02523,0.00052,0.83246,0.09733,5767.5,2.44346,32.88708,14.177094223155448,37.416289782,0.0010222608793663858,23.532087111577724,18.708656021439683,4715.990022153394,4454.152475262593
0.00069,0.01027,0.0,0.00652,0.00549,0.02794,0.0,0.82639,0.09436,5768.0,2.46507,33.249009,14.255796492155698,37.409995505,0.0010520501479153435,23.75240274607785,18.705523777573955,4716.876016728197,4444.460891101742
0.00181,0.0137,0.0,0.0,0.01381,0.036,0.00096,0.82406,0.0759,5768.5,2.49889,33.085497000000004,14.581580544247007,37.257725771,0.0012867825062168913,23.833538772123504,18.62950627675311,4718.552580899646,4413.366100056996
0.00399,0.00444,0.0,0.0,0.03044,0.05045,0.00225,0.82092,0.04604,5769.0,2.5364,32.766008,14.679025072322583,37.065081003,0.001998618916930002,23.72251653616129,18.533539810958466,4723.377884642653,4369.843276334679
0.0065,0.0,0.0,0.0,0.05149,0.06267,0.00016,0.81286,0.03228,5769.5,2.55258,32.588736,13.20986595619038,36.77820387800001,0.0025782529088820933,22.89930097809519,18.390391065454445,4729.743569690165,4310.129118175206
0.00749,0.0,0.0,0.0,0.05938,0.06169,0.0,0.80798,0.04509,5770.0,2.54921,32.413381,11.498345937039781,36.55960725800001,0.0019016291423160103,21.95586346851989,18.280754443571162,4736.086696490961,4263.137041266932
0.00621,0.00073,0.0,0.0,0.04925,0.04969,0.0,0.81836,0.06463,5770.5,2.52736,32.428481999999995,11.30125560993716,36.845507084000005,0.0014115180459769961,21.864868804968577,18.42345930102299,4746.572283381578,4286.110482753669
0.00395,0.00631,0.0,0.0,0.03134,0.03992,0.0,0.82875,0.07644,5771.0,2.50255,32.869226,12.34879123329364,37.30960403899999,0.0012438676091360902,22.60900861664682,18.655423953304563,4762.954713332789,4355.893662915393
0.00205,0.00591,0.0,0.0,0.01622,0.03582,0.0,0.83567,0.09066,5771.5,2.47714,32.945220000000006,13.059591885175227,37.518617271000004,0.0010785937262919997,23.002405942587615,18.759847932363147,4780.598299405672,4402.664754199279
0.00125,0.0054,0.0,0.0012,0.0099,0.03456,0.0,0.83175,0.10852,5772.0,2.46005,32.855694,12.503166166681227,37.356070977,0.0009109720877736049,22.679430083340613,18.678490974543887,4797.042453353563,4398.03714438453
0.00111,0.00567,0.0,0.0,0.0088,0.03441,0.0,0.83312,0.10997,5772.5,2.46323,32.808847,12.52101015497644,37.367201108,0.000900229628500845,22.66492857748822,18.68405066881425,4812.761016888402,4394.869933788723
0.0011,0.00269,0.0,0.0,0.0087,0.034,0.0,0.84541,0.0998,5773.0,2.47572,32.996792,13.253064295608032,37.80631009,0.0009910529927247879,23.124928147804017,18.90365057149636,4826.116510496091,4418.3154195739
0.00113,0.0,0.0,0.0,0.00899,0.0329,0.0,0.85557,0.09204,5773.5,2.48273,33.108299,13.82281197339445,38.151175317,0.001073274535167984,23.465555486697227,19.076124295767585,4833.729536339402,4438.041980064016
0.0011,0.0,0.0,0.0,0.00874,0.03239,0.0,0.8561,0.08667,5774.0,2.47991,33.096529,14.342327060114593,38.166494777,0.0011393052980333122,23.719428030057294,19.083817041149015,4833.821526047605,4452.541032358975
0.00125,0.0,0.0,0.0,0.00988,0.03269,0.0,0.8505,0.08939,5774.5,2.47154,32.908603,13.957730258789901,37.926191064,0.0011032308970458028,23.43316662939495,18.963647147448523,4823.690778632,4439.77575459462
0.00133,0.0,0.0,0.0,0.01057,0.03384,0.0,0.84605,0.09567,5775.0,2.47002,32.802105,13.350031201023782,37.7486077,0.0010308969778509427,23.07606810051189,18.874819298488926,4805.196422651078,4419.4135214400385
0.00133,0.0,0.0,0.0,0.01055,0.03446,0.0,0.84606,0.10263,5775.5,2.46902,32.841007,12.808476365585413,37.758320396,0.0009618815372284882,22.824741682792705,18.879641138768616,4790.444760105277,4409.074543435817
0.00104,0.0,0.00088,0.0,0.00711,0.03401,0.00051,0.84485,0.10251,5776.0,2.46655,32.775385,13.076071973167567,37.695460355,0.0009656913616206107,22.925728486583782,18.84821302318081,4792.089656098391,4413.995810749593
0.00078,0.0,0.00256,0.00308,0.00309,0.03563,0.00084,0.84131,0.10038,5776.5,2.46885,32.989174,13.50818663204751,37.699786116,0.000988507414920765,23.248680316023755,18.85038731170746,4811.846994632139,4426.871700355382
0.00058,0.0,0.00337,0.0141,0.00075,0.03875,0.0007,0.82863,0.09564,5777.0,2.46692,33.669439,14.17896427506852,37.682227622,0.0010392577840140477,23.92420163753426,18.841633439892007,4841.788062164875,4458.88164133778
0.00063,0.0,0.00491,0.01685,0.0,0.04342,0.0,0.82623,0.08591,5777.5,2.47755,33.995578,15.088495649382775,37.770552654,0.0011555008921761772,24.542036824691387,18.885854077446087,4859.356077925706,4479.8989158943705
0.00114,0.0,0.00142,0.00519,0.00648,0.0508,0.00204,0.82749,0.08163,5778.0,2.49974,33.211664999999996,14.700835567521793,37.419034277,0.0012081242850877523,23.956250283760895,18.710121200642543,4853.43517479373,4423.038096170745
0.00234,0.0,0.0,0.0,0.01591,0.06554,0.00494,0.81678,0.06492,5778.5,2.52772,32.857856999999996,14.64223262345455,36.950616726,0.0014866841594085433,23.75004481172727,18.476051705079705,4822.71536912997,4375.119351261489
0.00414,0.0,0.0,0.0,0.02847,0.08615,0.00797,0.79996,0.04429,5779.0,2.5536,32.990351000000004,14.239974760373649,36.541510843,0.0020646228913422104,23.615162880186826,18.27178773294567,4777.700552915386,4334.535685630838
0.00569,0.0,0.0,0.0,0.04043,0.09793,0.00866,0.77651,0.03046,5779.5,2.55633,32.55641,13.744437093865955,35.704119615,0.0027657984829584895,23.150423546932977,17.853442706741482,4749.798001126675,4285.806192255878
0.0063,0.0,0.0,0.0,0.04651,0.08968,0.00634,0.77671,0.04659,5780.0,2.54702,32.296903,12.09806138048642,35.594435289,0.0018904971810880025,22.19748219024321,17.798162893090545,4741.81457482585,4246.433428246124
0.0053,0.0,0.0,0.0,0.03946,0.06933,0.00477,0.78351,0.08021,5780.5,2.52502,31.844212,10.943362204976097,35.576320551,0.0011693799881513046,21.393787102488048,17.788744965494075,4749.729905860914,4226.824119776732
0.00365,0.0,0.0,0.0,0.02678,0.05651,0.00404,0.81454,0.08616,5781.0,2.50872,32.500917,11.779822600618296,36.730566980999996,0.0011134068398596301,22.14036980030915,18.365840193919926,4780.653035949947,4311.198581737301
0.00194,0.0,0.0,0.0,0.01352,0.05226,0.0035,0.83554,0.08011,5781.5,2.49932,33.08077,13.77071257841338,37.571496204999995,0.00121871760508285,23.42574128920669,18.78635746130254,4834.664928217599,4403.971229644399
0.00136,0.00082,0.0,0.0,0.00856,0.05554,0.00405,0.842,0.05855,5782.0,2.5026,33.450443,16.698118866196612,37.924999991,0.001669081628054144,25.074280933098308,18.963334536314026,4883.1598273591535,4485.818022027531
0.00192,0.00031,0.0,0.0,0.01222,0.06503,0.00555,0.83393,0.03401,5782.5,2.5226,33.423544,19.063849359412856,37.703171593,0.002782910772959777,26.243696679706428,18.85297725188648,4879.696587894575,4513.122057479621
0.00373,0.0,0.0,0.0,0.02662,0.07758,0.00539,0.81405,0.02204,5783.0,2.54776,33.133809,17.50584196183523,37.026716577,0.0038797805394468993,25.319825480917615,18.515298178769726,4822.370483042359,4430.325795189363
0.00577,0.0,0.0,0.0,0.04475,0.0794,0.00181,0.79811,0.0308,5783.5,2.56418,32.657864,14.015298875272839,36.373027656999994,0.002734057993047104,23.33658143763642,18.18788085749652,4733.322763074058,4307.946650408434
0.00593,0.0,0.0,0.0,0.04704,0.0646,0.0,0.79526,0.0572,5784.0,2.54443,32.056566,12.008891182391492,36.026302312999995,0.0015838924956410195,22.032728591195745,18.013943102747817,4657.368635617135,4254.2772076201545
0.00426,0.0,0.0,0.0,0.03379,0.04728,0.0,0.80507,0.09133,5784.5,2.50416,31.821572999999997,11.236445506154697,36.179595559,0.001046084647434542,21.529009253077348,18.090320821823717,4628.043055984289,4269.594947574345
0.0024,0.0,0.0,0.0,0.01902,0.03804,0.0,0.81772,0.11228,5785.0,2.46312,31.962965999999998,11.373690024771953,36.576919468,0.0008719652401010575,21.668328012385977,18.28889571662005,4635.615948343909,4324.029424540768
0.0011,0.00336,0.0,0.0,0.00847,0.03442,0.00045,0.82546,0.11444,5785.5,2.43935,32.358385999999996,12.234481938545187,36.956559553999995,0.0008654805019737523,22.29643396927259,18.478712517250983,4644.096580753419,4386.418296817815
0.0006,0.0083,0.0,0.0,0.00418,0.03256,0.00111,0.82065,0.1065,5786.0,2.42486,32.466045,13.268837202386246,36.87001671,0.0009336851436239554,22.867441101193123,18.43547519757181,4634.265528210484,4423.499297106888
0.00051,0.00914,0.00057,0.0,0.00299,0.03234,0.00089,0.81672,0.10147,5786.5,2.41736,32.364373,13.816708856769136,36.719500198,0.0009805611767555375,23.09054092838457,18.360240379588376,4610.294024224009,4436.084827061746
0.00054,0.00903,0.0,0.0,0.00427,0.03053,0.0,0.81833,0.10124,5787.0,2.42169,32.34691,13.858277202627928,36.759418178000004,0.0009824881644306346,23.102593601313963,18.380200333082218,4591.588174310426,4433.918038913857
0.00043,0.00963,0.0,0.0,0.0034,0.02763,0.0,0.82332,0.11034,5787.5,2.42577,32.487343,13.20467591804973,36.953461077,0.0009027525331023493,22.846009459024867,18.47718191476655,4583.196060496384,4424.262065979543
0.00047,0.00771,0.0,0.0,0.00371,0.02431,0.0,0.82822,0.11771,5788.0,2.42238,32.413454,12.60644618938991,37.058255818,0.0008461501567669496,22.509950094694958,18.529550984078384,4581.3085317402165,4414.927163959909
0.00063,0.00459,0.0,0.0,0.00501,0.02217,0.0,0.83098,0.12245,5788.5,2.41541,32.208438,12.136608830692586,37.049576308000006,0.0008124637886446159,22.172523415346294,18.525194385894324,4583.835003595785,4405.192975904537
0.0008,0.00335,0.0,0.0,0.00635,0.02094,0.0,0.83264,0.12323,5789.0,2.41458,32.132601,11.945089431657875,37.06636240300001,0.0008062403258975312,22.03884521582894,18.533584321662953,4597.904363287544,4400.189290003103
0.00089,0.00368,0.0,0.0,0.00704,0.01927,0.0,0.83482,0.12166,5789.5,2.41819,32.173759,11.972841072067821,37.148758255000004,0.0008159765589855453,22.07330003603391,18.574787115779493,4624.774925344328,4401.10533003078
0.0009,0.0047,0.0,0.0,0.00711,0.01769,0.0,0.84417,0.1026,5790.0,2.43361,32.49699,13.309590585235295,37.56919435,0.0009661596865001568,22.903290292617648,18.785080254843248,4655.942926205138,4438.836052959026
0.00087,0.00594,0.0,0.0,0.0069,0.01613,0.0,0.85242,0.09093,5790.5,2.45114,32.812917,14.311653505698503,37.94817918,0.0010892942861485157,23.56228525284925,18.97463423714307,4678.058127020942,4464.786141077412
0.00075,0.00728,0.0,0.0,0.00599,0.01488,0.0,0.86013,0.08204,5791.0,2.47025,33.133037,15.299058357336213,38.310274279,0.0012078388064849168,24.216047678668108,19.155741058903242,4685.661736729455,4488.040794595381
0.00077,0.00882,0.0,0.0,0.00592,0.01308,0.00031,0.8574,0.07903,5791.5,2.46718,33.076581,15.60971288889286,38.21276998,0.0012530934428800985,24.343146944446428,19.107011536721437,4684.215055878629,4493.634990061126
0.00066,0.00816,0.0,0.0,0.00475,0.01164,0.00091,0.85564,0.07796,5792.0,2.45632,32.903321999999996,15.859987428277663,38.091811862,0.0012719013135321581,24.38165471413883,19.046541881656765,4679.339365710022,4501.653655906347
0.00058,0.00679,0.0,0.0,0.00374,0.01051,0.00159,0.84939,0.08453,5792.5,2.43685,32.538264,15.252072160051526,37.755560511,0.001174916899807377,23.895168080025762,18.878367713949903,4675.0918529775645,4487.22004628152
0.00056,0.00463,0.0,0.0,0.00271,0.00966,0.00317,0.84713,0.08188,5793.0,2.42916,32.251832,15.478433950367998,37.575020244,0.0012129677288579626,23.865132975184,18.78811660586443,4671.198505706893,4487.425053884174
0.0006,0.00094,0.0,0.0,0.00281,0.00673,0.00355,0.84726,0.0751,5793.5,2.42795,31.849267,16.197029457286014,37.41938157,0.001320961600091137,24.02314822864301,18.710351265800046,4664.310434956131,4491.034988909766
0.00061,0.0,0.0,0.0,0.00311,0.00541,0.00314,0.84552,0.07385,5794.0,2.43148,31.660302,16.391217778289075,37.292787446,0.0013429595937201303,24.02575988914454,18.64706520279686,4654.037652508296,4484.025413409558
0.00057,0.0,0.0,0.0,0.00332,0.00676,0.00222,0.84269,0.07543,5794.5,2.43146,31.608540000000005,16.34134856003329,37.187523600000006,0.0013157486857260214,23.974944280016647,18.594419674342866,4647.131334060592,4478.490927474954
0.00061,0.0,0.0,0.0,0.00382,0.00857,0.00183,0.84148,0.07573,5795.0,2.43654,31.632558,16.2765972796791,37.161587634,0.0013098885436967631,23.95457763983955,18.581448761271847,4651.599330645844,4472.0920259176555
0.00059,0.0,0.0,0.0,0.0038,0.00896,0.00169,0.84122,0.07407,5795.5,2.44212,31.633626999999997,16.509558231048082,37.155773466,0.001339362899739771,24.07159261552404,18.57855641444987,4665.565585024881,4472.163477165864
0.00059,0.0,0.0,0.0,0.00339,0.00825,0.00236,0.83997,0.07769,5796.0,2.44238,31.569106,16.041825940801854,37.090487828,0.0012774267558431469,23.805465970400927,18.54588262737792,4676.910348323947,4457.725644873532
0.00056,0.0,0.0,0.0,0.00291,0.00821,0.00285,0.83629,0.08797,5796.5,2.43377,31.454010999999998,14.947174847825519,36.927982852999996,0.0011295304032952246,23.200592923912758,18.464556191701647,4673.121441210277,4432.666162739339
0.00055,0.0,0.0,0.00078,0.00282,0.00964,0.00281,0.83239,0.09674,5797.0,2.42824,31.456435,14.136598720541924,36.812751729,0.0010278299350884809,22.796516860270962,18.406889779467544,4650.357358908264,4415.337471874547
0.00059,0.0,0.0,0.00288,0.0035,0.0123,0.00223,0.82823,0.10408,5797.5,2.4273,31.617941000000002,13.487956559612021,36.764252467000006,0.0009553618631253539,22.552948779806012,18.382603914431566,4613.031997006979,4403.3020633671995
0.00062,0.0,0.0,0.0027,0.00388,0.01628,0.00185,0.82669,0.10047,5798.0,2.42549,31.685253,13.77874365834994,36.748092109000005,0.0009891940182326934,22.73199832917497,18.37454065150912,4572.784461174315,4412.813775231521
0.0007,0.0,0.0,0.00543,0.00431,0.02001,0.00223,0.82331,0.0935,5798.5,2.41801,31.945202,14.281507042663351,36.77930542,0.001061543135588924,23.113354521331676,18.390183481567796,4550.86691177843,4438.412398465084
0.00075,0.00382,0.0,0.0,0.00565,0.02105,0.00056,0.82557,0.08899,5799.0,2.41663,31.835584,14.737375971456286,36.771772974,0.001114299591017981,23.286479985728143,18.38644363679551,4556.70632655618,4447.5082576827635
0.0008,0.00627,0.0,0.00729,0.00635,0.02311,5e-05,0.82251,0.08843,5799.5,2.44022,32.678757999999995,14.742634315833518,37.074748922999994,0.0011206677128131784,23.710696157916757,18.537934795356403,4598.943600927575,4454.854438733919
0.00082,0.00223,0.0,0.03027,0.00548,0.02751,0.00185,0.81206,0.08358,5800.0,2.47641,34.318407,15.08762719076811,37.58707044,0.0011847972485455947,24.703017095384055,18.794127618624273,4664.576687370063,4482.672402970587
0.00132,1e-05,0.0,0.02573,0.00887,0.03237,0.00298,0.819,0.07848,5800.5,2.49446,34.152755,14.827485149355015,37.69631798,0.001253086025057998,24.490120074677506,18.84878553301253,4734.986031946554,4460.136335137904
0.00234,0.00189,0.0,0.0,0.01643,0.03559,0.00385,0.83239,0.08378,5801.0,2.49047,32.498091,13.134363899317293,37.247890612,0.0011611221443634844,22.816227449658648,18.62452586707218,4797.53172659043,4374.071850078049
0.0025,0.0,0.0,0.0,0.01842,0.03646,0.00263,0.83264,0.08436,5801.5,2.47805,32.397597000000005,12.98849705511519,37.212538686,0.0011512296876948307,22.693047027557597,18.606844957843848,4847.713717693838,4378.261619642956
0.00207,0.0,0.0,0.0,0.0152,0.03636,0.00231,0.83751,0.0823,5802.0,2.47208,32.563249,13.581727051432997,37.420362437,0.0011852077087516242,23.0724880257165,18.710773822354376,4883.676998602352,4407.3816636220345
0.00113,0.0,0.0,0.0,0.00793,0.03471,0.00188,0.84575,0.07209,5802.5,2.47712,32.770174000000004,15.721904342742274,37.747391322,0.0013656938259556403,24.246039171371137,18.874378507912976,4901.163881702499,4466.240996795325
0.0007,0.0,0.0,0.0,0.00449,0.03448,0.00197,0.84662,0.05963,5803.0,2.47558,32.760356,18.00812742630019,37.777530033,0.0016574782857436147,25.384241713150097,18.88959375564287,4897.247772459215,4519.699581675306
0.00063,0.0,0.0,0.00059,0.00388,0.03666,0.00202,0.84503,0.06629,5803.5,2.48028,32.852925,17.18981553319405,37.766036692,0.0014942637978144061,25.021370266597025,18.88376547789891,4873.736953799277,4498.837536509029
0.00073,0.0,0.0,0.0,0.0052,0.04091,0.00108,0.83512,0.07746,5804.0,2.47726,32.615003,15.775528141813489,37.367729819000004,0.0012788930833771165,24.195265570906745,18.68450435604169,4837.667526855166,4452.35776644065
0.00104,0.0,0.0,0.0,0.00768,0.04609,0.00108,0.8314,0.07439,5804.5,2.48279,32.669261,15.66766977906574,37.285221543,0.0013256828612636469,24.16846538953287,18.64327361293063,4806.655893743889,4443.692117046739
0.00127,0.0,0.0,0.0,0.00972,0.05007,0.00062,0.83248,0.06547,5805.0,2.49546,32.841723,16.37616538479606,37.394652674,0.0014982852640990601,24.60894419239803,18.69807547963205,4789.901981444787,4455.551112341493
0.00191,0.0,0.0,0.0,0.01515,0.0525,0.0,0.82071,0.06913,5805.5,2.4973,32.514033,15.157885955343456,36.919957104000005,0.001407592322848098,23.83595947767173,18.460682348161427,4776.551270432568,4404.660504546814
0.00286,0.0,0.0,0.0,0.02269,0.0539,0.0,0.79934,0.07778,5806.0,2.48339,31.808273000000003,13.364994249440311,36.011234064,0.0012400209818431976,22.586633624720157,18.006237042490923,4745.906383259657,4331.586181185399
0.00328,0.0,0.0,0.0,0.02605,0.05437,0.0,0.7861,0.08146,5806.5,2.46489,31.350078,12.725777386369042,35.440428474,0.001180024408441482,22.03792769318452,17.72080424920422,4684.539023224433,4304.236537545409
0.00303,0.0,0.0,0.0,0.02404,0.05423,0.0,0.79135,0.08473,5807.0,2.46832,31.542707,12.698163261539271,35.666514776,0.0011394209461980465,22.120435130769636,17.833827098473098,4620.465448226078,4312.213667111873
0.00237,0.0,0.0,0.0,0.01778,0.05466,0.0019,0.80488,0.0861,5807.5,2.48308,32.054464,13.064253284581179,36.262180847,0.0011302806791274164,22.55935864229059,18.131655563839566,4594.785310616079,4338.35713195411
0.00204,0.0,0.0,0.0,0.01481,0.05435,0.00248,0.81422,0.08159,5808.0,2.48962,32.374186,13.699459177664886,36.665144363,0.0011956938592234333,23.036822588832443,18.333170028429613,4610.372824574861,4367.104878682329
0.00181,0.0,0.0,0.0,0.01247,0.05207,0.00351,0.82344,0.07462,5808.5,2.48576,32.612021,14.484795195411705,37.034789642999996,0.0013083292423423187,23.548408097705853,18.51804898612117,4673.989249824725,4405.246157828015
0.00122,0.0,0.0,0.0,0.00817,0.04717,0.00281,0.82864,0.07427,5809.0,2.4764,32.611103,15.316943078571482,37.183089549,0.0013246264396701269,23.964023039285742,18.592207087719835,4753.03255328293,4437.037425849498
0.00068,0.0,0.00292,0.00215,0.00138,0.04509,0.00194,0.83003,0.07274,5809.5,2.47185,32.776904,16.34226562790157,37.303163342000005,0.0013619777683343737,24.559584813950785,18.65226265988417,4812.169104169253,4471.786234191532
0.00061,0.0,0.00281,0.02045,0.00044,0.04708,0.00283,0.81078,0.06649,5810.0,2.47838,33.861805,17.260049040431273,37.30928871,0.0014902544154114928,25.560927020215637,18.655389482207703,4826.071425857103,4511.086097745882
0.00115,0.00689,0.0,0.02134,0.00703,0.05292,0.00379,0.79409,0.06061,5810.5,2.49961,34.07225,17.10169551499624,36.929694176,0.00161909235359719,25.586972757498117,18.4656566341768,4804.333736006275,4481.771163998124
0.00305,0.01387,0.0,0.0,0.02214,0.06677,0.00378,0.7897,0.04638,5811.0,2.52373,32.935617,15.859784947342279,36.228482943,0.0020228937079732248,24.39770097367114,18.11525291835399,4754.7378903939325,4386.107849391691
0.0051,0.00631,0.0,0.0,0.03885,0.0802,0.00292,0.78288,0.03318,5811.5,2.53283,32.605539,14.571648814656776,35.910121828,0.002611967386880043,23.588593907328388,17.956366897693442,4711.898626160004,4331.9435526970055
0.00597,0.0,0.0,0.0,0.04631,0.07748,0.00198,0.78377,0.04037,5812.0,2.52057,32.079373,13.070857273573669,35.715690634000005,0.0021576952843793675,22.575115136786835,17.858924164642193,4686.465754435653,4289.916383490962
0.00471,0.0,0.0,0.0,0.03665,0.06172,0.00137,0.78967,0.06635,5812.5,2.50162,31.745652,12.40156786207204,35.724515106,0.0014071640036574348,22.07360993103602,17.86296113500183,4673.027585274322,4283.044403412414
0.00309,0.0,0.0,0.0,0.02363,0.04972,0.00162,0.80045,0.08965,5813.0,2.48031,31.723053,12.202930451895442,36.000959273999996,0.0010782373990478747,21.96299172594772,18.001018755699523,4675.012258869909,4304.845602548874
0.00183,0.0,0.0,0.0,0.01361,0.04463,0.00164,0.8166,0.09118,5813.5,2.47056,32.115322,13.209281798171807,36.621209301,0.0010751157261797931,22.662301899085904,18.31114220836309,4690.618470664475,4365.232867652984
0.00101,0.00235,0.0,0.0,0.00755,0.0444,0.00093,0.82003,0.09232,5814.0,2.45424,32.404636,13.995089745466007,36.834401333,0.0010714350065906524,23.199862872733007,18.417736384003298,4693.391280085516,4411.225889281848
0.00089,0.01151,0.0,0.0,0.00704,0.04666,2e-05,0.79542,0.10481,5814.5,2.44104,32.307388,13.219802461520297,36.07659457,0.0009460499939855384,22.76359523076015,18.03877030999699,4647.882491527298,4379.317233875885
0.00154,0.01912,0.0,0.0,0.01223,0.0512,0.0,0.77278,0.10609,5815.0,2.43515,32.236407,12.566555901507641,35.399292763,0.0009290828205436074,22.40148145075382,17.70011092291027,4551.384050803481,4346.340514880101
0.0026,0.01868,0.0,0.0,0.02059,0.05476,0.0,0.77038,0.09247,5815.5,2.44751,32.232223,12.584175559010289,35.344715507,0.0010518161997406983,22.408199279505144,17.67288366159987,4484.319447145793,4333.957719180213
0.00313,0.01554,0.0,0.0,0.02486,0.05066,0.0,0.78243,0.07906,5816.0,2.46265,32.26124,13.049300844861921,35.718912218999996,0.0012166347018226667,22.65527042243096,17.860064426850908,4490.861141777871,4343.890475971204
0.00239,0.01513,0.0,0.0,0.01895,0.04168,0.0,0.79929,0.07676,5816.5,2.46166,32.501269,13.981807638767089,36.304657915,0.0012633680880010099,23.241538319383544,18.152960641544002,4558.868862073128,4390.1909958847455
0.0012,0.01493,0.0,0.0,0.00949,0.03418,0.0,0.81441,0.08364,5817.0,2.45026,32.762427,14.704314220061873,36.837794484,0.001178650352138946,23.73337061003094,18.41948656717607,4645.835095717463,4439.505471569591
0.00048,0.01068,0.0,0.0,0.00378,0.03085,0.0,0.82533,0.08896,5817.5,2.43679,32.716747,15.050609743797875,37.124330944,0.0011180381676195758,23.883678371898938,18.56272449108381,4706.437504748129,4467.461759729217
0.0004,0.00376,0.0,0.0,0.00318,0.03021,0.0,0.83511,0.08411,5818.0,2.4384,32.511405,15.635080904688127,37.322770451000004,0.0011832591790368685,24.073242952344067,18.66197685508952,4725.3513549883,4480.742127822962
0.00041,0.0,0.0,0.0,0.00326,0.02977,0.0,0.84205,0.07223,5818.5,2.44968,32.436923,17.02316292843307,37.501321264,0.0013766075406623126,24.730042964216537,18.75134893577033,4718.606636330114,4505.703323712767
0.00044,0.0,0.0,0.0,0.00353,0.03034,0.0,0.8411,0.0662,5819.0,2.44992,32.410353,17.798109856476046,37.46844866399999,0.0015005469643642369,25.104231428238023,18.73497460548218,4688.681111537387,4521.415392653019
0.00042,0.00046,0.0,0.0,0.00335,0.02937,0.0,0.83541,0.06953,5819.5,2.44189,32.205788,17.422626864340394,37.218006995,0.001429544842775964,24.814207432170196,18.60971826992139,4644.0215764167815,4508.132640390368
0.00049,0.0004,0.0,0.0,0.00385,0.02749,0.0,0.82892,0.08138,5820.0,2.42737,31.917524,15.892737682410703,36.903028187,0.0012214136766548122,23.905130841205352,18.452124800338325,4602.757698180205,4470.319180115227
0.0005,0.00018,0.00054,0.00156,0.00343,0.02666,0.0,0.82697,0.09663,5820.5,2.42464,31.979149,14.310876354071318,36.868107713,0.0010295231747403264,23.14501267703566,18.434568618087372,4586.629973626878,4436.564260824476
0.0005,0.0,0.00175,0.00575,0.0022,0.02615,0.0,0.82456,0.10668,5821.0,2.42898,32.276740999999994,13.441791748369143,36.937180718,0.0009329894921503096,22.859266374184568,18.469056853746075,4604.99409191949,4421.450505974515
0.00051,0.0,0.00208,0.00178,0.00192,0.0245,0.0,0.83038,0.10289,5821.5,2.43134,32.045212,13.739762980499524,36.98993034,0.0009670961003119977,22.892487490249763,18.495448718050156,4645.835095717463,4422.486384441386
0.00056,0.0,0.00099,0.0,0.00342,0.02303,0.0,0.83447,0.09015,5822.0,2.43858,31.945192000000002,14.850192426385323,37.068313071000006,0.0011023855451040177,23.397692213192663,18.534707728272554,4682.05713737982,4441.728865489536
0.00086,0.0,0.0,0.0,0.00684,0.02373,0.0,0.84049,0.07437,5822.5,2.46032,32.163771,16.101970431749926,37.347093523000005,0.0013292117670802494,24.13287071587496,18.674211367383542,4692.609448033354,4464.195496148259
0.00166,0.0,0.0,0.0,0.01317,0.02814,0.0,0.84224,0.06847,5823.0,2.4795,32.392171000000005,15.583383607294323,37.499105013,0.0014258614262393548,23.987777303647164,18.75026543721312,4685.208697764073,4444.914176525037
