BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.01623,0.0,0.0,0.0,0.10372,0.15499,0.0469,0.61049,0.02407,5708.5,2.5279,28.714845,7.17543816557522,29.397282029999996,0.002480578354232621,17.94514158278761,14.699881304177115,2733.6229706122976,3410.1512726275664,31.325393118966023,2411.4428235454257
0.02062,0.00559,0.0,0.0,0.13176,0.18461,0.05959,0.52736,0.03056,5709.0,2.52,27.264128000000003,5.879620792244442,26.419765118000004,0.001953273227317474,16.571874396122222,13.210859195613661,2702.4328811605146,3237.9057702447317,27.840769090287004,2289.6297610539204
0.02056,0.01246,0.0,0.0,0.13133,0.20359,0.05939,0.49033,0.06128,5709.5,2.50458,27.199891,5.458809228835867,25.294106184,0.0012216555533242403,16.329350114417934,12.647663919776662,2680.967033956805,3177.914543779813,22.08548458153001,2247.1791891387365
0.01776,0.01479,0.0,0.0,0.11346,0.20617,0.05131,0.5017,0.0754,5710.0,2.48264,27.882254000000003,5.832875558358202,25.871317316000003,0.0010732569773999113,16.857564779179103,12.9361952864887,2656.7668977304256,3228.1402670375087,20.79193869989597,2282.6872199650898
0.0164,0.00905,0.0,0.0,0.1048,0.20759,0.04739,0.5228,0.06008,5710.5,2.46941,28.219806000000002,6.4099713321901906,26.619723648000004,0.001307301114042772,17.314888666095097,13.310515474557024,2630.4295651998314,3283.259201106652,23.008654057147403,2321.671852331097
0.02067,0.0,0.0,0.0,0.13203,0.1931,0.05971,0.50936,0.05226,5711.0,2.47338,26.535626,5.558875857081001,25.576783293000002,0.001370874443285767,16.0472509285405,12.789077083721644,2604.828315919526,3215.7149118122807,23.542545459634784,2273.9147571422486
0.02499,0.0,0.0,0.0,0.15967,0.17665,0.0722,0.4903,0.05394,5711.5,2.50026,25.286926,4.798020358020027,24.547575893,0.0012666428297773973,15.042473179010013,12.274421267914889,2584.891377742016,3133.370275635237,22.50787517844974,2215.6845317733623
0.02904,0.0,0.0,0.0,0.18553,0.16773,0.0839,0.47485,0.04014,5712.0,2.54133,24.415665999999998,4.3788197859771465,23.786558918,0.0014450565844481816,14.397242892988572,11.894001987292224,2573.8093450727642,3059.393066109088,23.845799882395475,2163.383294186261
0.03237,0.0,0.0,0.0,0.20677,0.17061,0.09351,0.46131,0.0235,5712.5,2.58317,24.039679000000003,4.122019033818886,23.277187587,0.0017891125003349432,14.080849016909445,11.639488349750168,2573.7560981046922,3001.848424039511,26.31736058121755,2122.708949005546
0.03192,0.0,0.0,0.0,0.20395,0.17868,0.09223,0.46541,0.02459,5713.0,2.60767,24.489262,4.158295573807204,23.572897650999998,0.0017688656926614183,14.323778786903603,11.78733325834633,2591.348653293619,3006.631269932865,26.044805233883032,2126.089123863083
0.02544,0.0,0.0,0.0,0.16253,0.16128,0.0735,0.52156,0.04954,5713.5,2.59517,25.864721000000003,4.7657135262512496,25.698289498,0.001333348980639615,15.315217263125627,12.849811423490321,2629.3360753881034,3146.800442397327,22.66673725938251,2225.181656095744
0.01581,0.0,0.0,0.0,0.10101,0.13107,0.04568,0.61719,0.06821,5714.0,2.55183,28.156034000000002,6.403678140139763,29.327784402,0.001190012165608502,17.279856070069883,14.664487207082804,2677.731107829544,3390.1097499306957,21.594832073449467,2397.2182267523585
0.01013,0.0,0.0,0.00044,0.06472,0.09756,0.02927,0.69065,0.0797,5714.5,2.50792,29.592917,8.015115169810365,32.003394983,0.0011131031376986555,18.804016084905182,16.00225404306885,2735.8231538063087,3572.2445832617827,21.06739626087449,2526.0022959043763
0.00712,0.0,0.0,0.01471,0.04548,0.07241,0.02057,0.69712,0.09284,5715.0,2.47799,30.223780999999995,9.05824041076224,32.513859996,0.0010003319337134153,19.641010705381117,16.257430163966855,2814.567640672054,3622.300626221195,20.091959395674703,2561.3927377068535
0.00553,0.0,0.0,0.01684,0.0353,0.06422,0.01596,0.70894,0.1034,5715.5,2.46368,30.553682,9.54767931148407,32.986234893,0.0009179723903457733,20.050680655742035,16.493576432695175,2896.3954225929297,3659.0995459303285,19.30290443777314,2587.4101036700067
0.00609,0.0,0.0,0.01348,0.03889,0.05448,0.01759,0.71244,0.10977,5716.0,2.45843,30.022144,8.995479395566079,32.850243586,0.0008630656082130753,19.508811697783038,16.425553325804106,2950.668653656748,3655.446008080709,18.73669477267458,2584.8246151068156
0.00609,0.0,0.0,0.00906,0.03891,0.04928,0.0176,0.72707,0.0967,5716.5,2.46989,29.920287,9.482609536570722,33.217104279,0.000972800142940137,19.70144826828536,16.60903853957147,2972.9186423944643,3667.2631881476027,19.84600091221513,2593.18464006082
0.0053,0.0,0.0,0.00493,0.03386,0.05096,0.01531,0.74634,0.08325,5717.0,2.48622,30.262002,10.56945763365932,33.894056855,0.0011292345851868428,20.41572981682966,16.947593044792594,2971.9513317618134,3692.257649627174,21.31190676542238,2610.863913401114
0.00431,0.0,0.0,0.00424,0.02755,0.05698,0.01246,0.76832,0.0832,5717.5,2.50063,31.219503,11.26377826645407,34.907602751,0.0011426613451866307,21.241640633227036,17.45437270617259,2952.3577792690244,3736.24454506504,21.376374501518523,2641.9670938445747
0.00614,0.0,0.0,0.00169,0.03921,0.05899,0.01773,0.76964,0.07424,5718.0,2.50876,31.111431999999997,10.321161561006669,34.904784037999995,0.0012439944094450798,20.716296780503335,17.45301401620472,2924.9452148548835,3730.035106526037,22.267920185640936,2637.580117852925
0.0106,0.0,0.0,0.0,0.0677,0.06075,0.03062,0.74033,0.05392,5718.5,2.521,29.959759000000002,8.583480392511802,33.623424452,0.0015496881847724129,19.271619696255904,16.812487070092388,2897.2621158169127,3652.031784785084,24.79338007745971,2582.4359497164874
0.01493,0.0,0.00682,0.0,0.09293,0.07155,0.03481,0.70246,0.04845,5719.0,2.53353,29.015421,7.173129646686999,32.169880338,0.0015774939585953289,18.0942753233435,16.085728915979296,2867.3301036359217,3563.376381581362,24.95288854248638,2519.749380737943
0.01584,0.0,0.00613,0.0,0.09901,0.07499,0.0383,0.68003,0.06519,5719.5,2.53568,28.366661,6.542900832991334,31.246994103000002,0.0012339236533898783,17.454780916495668,15.624114013326697,2840.4185218771404,3510.4023783082016,22.059563878537542,2482.2783367292222
0.01299,0.0,0.0,0.0,0.08299,0.07006,0.03753,0.6984,0.07923,5720.0,2.52042,28.851714,6.992577129110766,31.949237222,0.001084238113919767,17.922145564555382,15.97516073005696,2834.6917161156694,3560.3589771558877,20.740817797014415,2517.5966940454746
0.01164,0.0,0.0,0.0,0.07433,0.05784,0.03362,0.72361,0.08324,5720.5,2.50111,29.313231,7.342501520294707,32.857579488,0.0010538547062096224,18.327866260147353,16.429316671353103,2844.60690808308,3624.5274007652047,20.526928678012844,2562.969004270118
0.0128,0.00329,0.0,0.0,0.08179,0.04647,0.03699,0.72394,0.08261,5721.0,2.48605,29.169149000000004,6.973362933436879,32.821991541,0.0010479933843318156,18.071255966718443,16.411519767192168,2862.8395536224502,3633.519833273746,20.5316731053155,2569.3275315142455
0.01413,0.00266,0.0,0.0,0.09029,0.044,0.04083,0.70967,0.08636,5721.5,2.47932,28.529836,6.515555935236844,32.154178049,0.0009950122003893555,17.52269596761842,16.077586530600197,2887.6198603824428,3601.2428933799415,20.033088567607813,2546.5026705029286
0.01179,0.0018,0.0,0.0,0.0753,0.05414,0.03405,0.71251,0.09618,5722.0,2.46705,28.932919000000002,7.0076362624861614,32.373240797,0.0009260991698096198,17.970277631243082,16.187083448084906,2919.203011606131,3622.464291251964,19.374913475189057,2561.5057025768815
0.00859,0.00401,0.0,0.0,0.05489,0.06158,0.02482,0.7231,0.10076,5722.5,2.4527,29.732053,8.059177861372179,32.980024934999996,0.0009144298489540809,18.89561543068609,16.490469682424475,2942.9530564228216,3666.9355281892535,19.308697620226134,2592.950924497067
0.00584,0.00637,0.0,0.0,0.03729,0.06434,0.01687,0.71838,0.10274,5723.0,2.44561,29.802142,9.374218087222166,32.853494858000005,0.0009209294564767359,19.588180043611082,16.42720789372824,2952.8608891540784,3665.19585624281,19.405265157844283,2591.7211683488745
0.00601,0.00872,0.0,0.0,0.03837,0.06273,0.01735,0.72201,0.10124,5723.5,2.45092,30.055971000000003,9.328637361717474,33.066448725,0.0009323481959893301,19.692304180858738,16.533690536597994,2951.6864704686095,3673.0700386690232,19.50403643359239,2597.2893481864185
0.00581,0.00275,0.0,0.00905,0.03711,0.06742,0.01678,0.71839,0.0966,5724.0,2.469,30.484862,9.631902391513705,33.191166241,0.0009764103157557573,20.058382195756852,16.596071325657878,2932.5321337403993,3666.491743001555,19.886375451981078,2592.639308641601
0.00628,0.0,0.0,0.00748,0.04015,0.08176,0.01815,0.71177,0.0886,5724.5,2.48818,30.407528,9.662764410662646,32.962509488,0.0010538924377363201,20.035146205331323,16.48178169021887,2881.4387227739257,3639.7305711612357,20.580562789110207,2573.719311639326
0.00965,0.0,0.0,0.0,0.06163,0.10688,0.02787,0.69921,0.06125,5725.0,2.50526,30.169,8.799591394540997,32.49374709,0.0014102642940944318,19.484295697270497,16.247578677147047,2808.917576055268,3601.4177090668145,23.725963229277298,2546.6421457000215
0.01441,0.0,0.0,0.0,0.09205,0.13417,0.04163,0.63454,0.03837,5725.5,2.51404,28.825991,7.471691322007846,30.119467278000002,0.0018942305179959888,18.148841161003922,15.060680754259,2735.28523335447,3461.2865236062207,27.44923990761165,2447.576133572717
0.02038,0.0,0.0,0.0,0.13021,0.1547,0.05888,0.56017,0.03027,5726.0,2.5143,26.922604999999997,5.9400839060933155,27.232711064999997,0.001973717547828193,16.431344453046655,13.617342391273912,2664.589312741397,3291.068270385599,28.01779500999972,2327.2210205711103
0.02779,0.0,0.0,0.0,0.17757,0.15779,0.0803,0.49417,0.01863,5726.5,2.52594,24.690344,4.748856428311324,24.471352642,0.0021532885493160446,14.719600214155662,12.236752965274658,2602.8145921573987,3112.558140848558,29.197092133376707,2201.007797618136
0.03547,0.0,0.0,0.0,0.22658,0.16002,0.10246,0.43784,0.01166,5727.0,2.54775,22.798076000000002,3.8928161229050384,22.125920713000003,0.002120640491409471,13.34544606145252,11.064020676745706,2565.2391744676565,2946.9466302208184,28.850617944651255,2083.9058039563142
0.03916,0.0,0.0,0.0,0.25014,0.18821,0.11312,0.38437,0.0183,5727.5,2.58176,21.950867,3.5248647696456885,20.243999746,0.0017394911766834829,12.737865884822844,10.122869618588341,2556.0899471951066,2800.2075850491215,25.956921348303013,1980.1308392543806
0.04112,0.0,0.0,0.0,0.26268,0.22532,0.11879,0.3271,0.02104,5728.0,2.60376,21.261157,3.3622831215585856,18.306264216,0.001607988657465026,12.311720060779294,9.153936102328732,2568.007979023217,2651.547354580495,24.850836671504926,1875.009458331623
0.03946,0.0,0.0,0.0,0.25208,0.24685,0.11399,0.32262,0.01969,5728.5,2.60833,21.87305,3.4936309448329466,18.410533915000002,0.001689802120634428,12.683340472416473,9.206111858560318,2606.6304708773614,2656.757550280439,25.45286400999559,1878.6974915161873
0.03306,0.0,0.0,0.0,0.21122,0.23287,0.09552,0.40233,0.01834,5729.0,2.59611,24.192025,4.082622144902464,21.625011139999998,0.00194460304858526,14.137323572451233,10.813477871524292,2664.3766547457376,2886.134889645718,27.36868531584381,2040.897308313946
0.02294,0.0,0.0,0.0,0.14657,0.19416,0.06628,0.52715,0.03647,5729.5,2.57174,27.235527,5.3098442037959845,26.404995941000003,0.0016827170942879382,16.272685601897994,13.203339329047145,2724.928644954135,3204.2730908119806,25.579498369038216,2265.8354255371873
0.01582,0.0,0.0,0.0,0.10107,0.15735,0.0457,0.62018,0.05645,5730.0,2.54801,29.226433999999998,6.593944762702938,29.853655227,0.0013834522659742043,17.91018938135147,14.927519339632987,2769.459404795199,3422.9313764909707,23.301373724284737,2420.43406873476
0.01142,0.00133,0.0,0.0,0.07294,0.1464,0.03299,0.66927,0.05645,5730.5,2.54158,30.663343,8.098497418537258,31.834748787000002,0.001473186510526049,19.38092020926863,15.918110986755265,2789.2660112379604,3539.148791063045,24.075591983806454,2502.6140133281024
0.01441,0.0,0.0,0.0,0.09205,0.15483,0.04163,0.64779,0.03024,5731.0,2.5575,30.073104999999998,7.630553483078065,31.012366465,0.0022390372415710636,18.851829241539033,15.507302751120786,2794.7626441462107,3482.247477369485,29.588492397125048,2462.4096909865016
0.0218,0.0,0.0,0.0,0.1393,0.17586,0.06299,0.57115,0.00688,5731.5,2.58126,28.093831,5.951585631972673,28.051708868000002,0.0034846945545932073,17.022708315986335,14.027596781277298,2797.3314119117313,3296.581261983388,36.7423121618629,2331.179745789992
0.02672,0.0,0.00645,0.0,0.1684,0.19505,0.06934,0.50904,0.00817,5732.0,2.58589,26.591898000000004,5.060431792512117,25.665379489000003,0.002864516992625929,15.82616489625606,12.834122002996315,2800.7680794036132,3150.422654032402,33.2828630577793,2227.809534948386
0.02653,0.0,0.00318,0.0,0.16833,0.17231,0.07276,0.52511,0.02316,5732.5,2.56842,26.366418,4.896677034596258,26.031472969,0.002011676169928518,15.631547517298129,13.016742322584964,2809.546484997409,3183.5842682963125,27.986334082107337,2251.221005170208
0.01721,0.0,0.0,0.0,0.10994,0.13708,0.04972,0.62958,0.05029,5733.0,2.54402,28.822950000000002,6.337418327650203,29.98125075,0.0014811797812661163,17.580184163825102,14.991365964890633,2828.7125460083416,3432.9273503363224,24.129239100815543,2427.5061702153043
0.0081,0.0,0.0,0.0,0.05173,0.10583,0.0234,0.72905,0.07759,5733.5,2.52479,31.244688,8.96355698748513,33.77084056899999,0.0011668920669299632,20.104122493742565,16.88600373053346,2856.7002132121825,3657.280787558065,21.49823039874845,2586.1327240642177
0.00504,0.0,0.0,0.0,0.03221,0.07626,0.01457,0.77842,0.08782,5734.0,2.51531,31.935752,10.366160147838798,35.459881286000005,0.0010768247831068546,21.1509560739194,17.730479055391555,2888.3512925040363,3754.679573212145,20.690775209161206,2654.999699216112
0.00395,0.00146,0.0,0.00119,0.02526,0.05779,0.01142,0.77973,0.08546,5734.5,2.51014,31.493916000000002,11.397226735662079,35.326600941,0.0011183832792486784,21.44557136783104,17.663859662139625,2928.8899535903547,3751.4741136052635,21.107964762334635,2652.7347748339644
0.00241,0.0,0.0,0.02346,0.01538,0.05614,0.00695,0.76867,0.0886,5735.0,2.50192,33.006111000000004,12.69454588278244,35.750551101,0.0010987348593838825,22.850328441391223,17.87582491792969,2985.859779205074,3780.1119426866426,20.95606526592945,2672.9838622701795
0.00135,0.01015,0.0,0.03631,0.00861,0.05877,0.00389,0.74963,0.09679,5735.5,2.48884,34.400182,13.282916827378084,35.841529814,0.001018920323651045,23.841549413689044,17.921274367161825,3046.2657609023186,3794.851450608267,20.23352840557131,2683.4033360506396
0.00112,0.02212,0.0,0.01576,0.00717,0.06037,0.00324,0.75634,0.09426,5736.0,2.47495,33.668346,13.736240316151635,35.616133538,0.0010484051912178053,23.70229315807582,17.80859097159561,3088.3423990908445,3793.5007190201195,20.5817058274354,2682.4495626032685
0.00115,0.01308,0.0,0.00363,0.00733,0.06211,0.00332,0.76935,0.08617,5736.5,2.4669,32.352185,14.39905909359593,35.379878731999995,0.0011451740295673374,23.375622046797965,17.69051195301478,3107.2711981038306,3787.0618453154457,21.54566846046557,2677.9004496128528
0.00082,0.00628,0.0,0.0,0.00526,0.06489,0.00238,0.77693,0.09012,5737.0,2.46265,31.873617000000003,14.442523799883837,35.369935094,0.0010995927102200142,23.15807039994192,17.68551734335511,3107.395059914716,3789.795580596407,21.13073383244732,2679.831809145898
0.00118,0.00056,0.0,0.00975,0.00757,0.0636,0.00342,0.76859,0.10164,5737.5,2.46535,32.033802,13.047716318239189,35.244026282,0.0009725452497705064,22.540759159119595,17.622499413624887,3091.287609524939,3780.9720446318706,19.861663357145975,2673.5878597830874
0.00291,0.00368,0.0,0.00458,0.01859,0.06009,0.00841,0.76189,0.10291,5738.0,2.47176,31.433874999999997,11.313471452088063,34.786180582,0.0009449644893265696,21.37367322604403,17.393562773244664,3062.008074539403,3751.459166435304,19.5526035392153,2652.718245662044
0.00506,0.00459,0.0,0.0,0.03233,0.05874,0.01462,0.7542,0.09184,5738.5,2.48052,30.744267,10.27164347723366,34.278519689999996,0.0010319334530729536,20.50795523861683,17.139775811726533,3023.0840436208814,3717.403152152911,20.396445030309646,2628.6405431901744
0.00626,0.0,0.0,0.0,0.04002,0.06907,0.0181,0.74824,0.07434,5739.0,2.49247,30.539505,10.261925417986797,34.039986060000004,0.0012405976278046036,20.400715208993397,17.020613328813905,2979.0440669815775,3695.555397860022,22.3100479312976,2613.1999002076977
0.00908,0.0,0.0,0.0,0.058,0.08867,0.02623,0.74323,0.05911,5739.5,2.51282,31.100997999999997,9.124036101256719,34.150098819,0.001466312280629346,20.11251705062836,17.075782565640313,2941.553134264433,3686.5089477604693,24.15641855279699,2606.8114387576347
0.01343,0.0,0.0,0.0,0.08581,0.11122,0.0388,0.69283,0.04456,5740.0,2.53445,30.119953,7.6264023155001635,32.327279798999996,0.0017241017607294324,18.87317765775008,16.164501950380362,2917.7931872400927,3571.43472677509,26.08192151910209,2525.45305581446
0.01625,0.0,0.0,0.0,0.10383,0.13041,0.04695,0.6484,0.03733,5740.5,2.54794,29.225220999999998,6.855115163644096,30.696847358,0.0018659113892516128,18.040168081822046,15.349356634694626,2905.050594391651,3470.981419937513,27.061440418310355,2454.4290923867557
0.01589,0.0,0.0,0.0,0.10152,0.12585,0.04591,0.65292,0.04751,5741.0,2.55156,29.238039999999998,6.751860062795285,30.822638339999997,0.0015769673541885182,17.994950031397643,15.412107653677094,2901.673536404151,3475.6177990100095,24.860419846025206,2457.6957831747713
0.01172,0.0142,0.0,0.0,0.07489,0.10578,0.03387,0.69883,0.05503,5741.5,2.55624,31.22401,8.016638122728212,32.941890674999996,0.001497900548662841,19.620324061364105,16.47169428777433,2907.1278521065474,3589.826404042857,24.206983643006357,2538.448304498278
0.00778,0.02637,0.0,0.0,0.04969,0.08412,0.02247,0.75075,0.04937,5742.0,2.56431,33.191436,10.313420804084034,35.239669715000005,0.001749551562843731,21.752428402042018,17.620709633281425,2929.690597567492,3707.0688464030386,26.120296971378846,2621.3585887747054
0.00411,0.0,0.0,0.03254,0.02627,0.0742,0.01188,0.76324,0.04835,5742.5,2.56682,34.283063,13.844960003140294,36.213275246,0.001906031626276656,24.064011501570146,18.10759063881314,2964.9234382450613,3756.0917785125494,27.250052540787593,2656.027862614871
0.00565,0.0,0.0,0.01373,0.03609,0.06997,0.01632,0.76316,0.05566,5743.0,2.55221,32.377269,11.703479742189888,35.319820131,0.001630896352767467,22.04037437109494,17.660725513676383,2992.063668915983,3720.069371393926,25.27871408048462,2630.547009784159
0.01242,0.0,0.0,0.0,0.07935,0.06556,0.03588,0.73907,0.05502,5743.5,2.53277,30.125303000000002,7.740077246959829,33.663808744,0.0014825720508185745,18.932690123479915,16.83264565802541,2996.1940078872253,3645.7236761014196,24.194130987026345,2577.972699473432
0.016,0.0,0.0,0.0,0.10222,0.07194,0.04622,0.70278,0.04387,5744.0,2.52784,29.054983999999997,6.798739412817566,32.209241987,0.0016699319490544593,17.926861706408783,16.105455959474526,2987.4974993920623,3569.5663692856465,25.70245432026571,2524.130016549583
0.01638,0.0,0.0,0.0,0.10465,0.07713,0.04733,0.6935,0.04756,5744.5,2.54174,28.920513000000003,6.614470573809841,31.883728394,0.001563649623284003,17.767491786904923,15.94264602181164,2979.665251032399,3541.7588571119522,24.802996985351086,2504.46311517962
0.0138,0.0,0.0,0.0,0.08816,0.07509,0.03987,0.7138,0.06122,5745.0,2.54744,29.583564,7.104915613317053,32.712799502,0.0013327776916901666,18.344239806658525,16.357066139845845,2969.503259974847,3583.495587206427,22.873197265832136,2533.9656476244004
0.00996,0.0,0.0,0.0,0.06362,0.07425,0.02877,0.74209,0.06612,5745.5,2.53051,30.547666000000003,8.459403971596634,33.895063608,0.001314254202495604,19.503534985798318,16.94818893110125,2952.8237006340532,3659.857682241886,22.789545200059784,2587.960356886807
0.00651,0.0,0.0,0.0,0.04156,0.07377,0.01879,0.75704,0.07936,5746.0,2.4997,31.056294,9.8335289692848,34.500808587,0.0011644626079054775,20.4449114846424,17.250986524803952,2936.6634531655172,3715.1015695887354,21.583348768795823,2627.0178447533203
0.0048,0.00587,0.0,0.0,0.03064,0.06832,0.01385,0.75533,0.09236,5746.5,2.47587,31.240513,10.401902504624323,34.509455716,0.0010291732715283918,20.821207752312162,17.255242444635762,2933.8573977820697,3733.405268897617,20.3882678548809,2639.9555472866023
0.00207,0.0,0.0,0.02412,0.01325,0.06241,0.00599,0.73666,0.094,5747.0,2.46228,32.125997,12.767640522169067,34.461535607,0.0010408695538036189,22.446818761084533,17.231288238276903,2937.1501895560414,3741.0937719913195,20.560299366797093,2645.392724789865
0.00076,0.0,0.0,0.02093,0.00488,0.06404,0.00221,0.75384,0.09507,5747.5,2.46042,32.501298,14.166695242756754,35.081345583,0.0010434852315787389,23.333996621378375,17.54119453411579,2954.5319058911796,3776.013141781827,20.593896660533865,2670.084207987524
0.00089,0.0,0.0,0.01149,0.00572,0.06716,0.00258,0.76786,0.09748,5748.0,2.46508,32.248585,13.715172736006071,35.321919837,0.0010165410413607405,22.981878868003037,17.66146818902068,2971.9803100454105,3785.3552288343853,20.30705521181823,2676.6888673279905
0.00103,0.0,0.0,0.0092,0.00657,0.07279,0.00297,0.767,0.09426,5748.5,2.47141,32.205653,13.804265498955528,35.267215529,0.0010493957910898376,23.004959249477764,17.634132462395545,2971.7571918376516,3777.5757878745117,20.606169087881167,2671.189196532157
0.00149,0.0,0.0,0.01091,0.00952,0.0801,0.0043,0.74707,0.09607,5749.0,2.46841,31.916061,13.157750680430778,34.582887756,0.0010249761759098114,22.53690584021539,17.291956366087955,2948.2432416746956,3743.0185460259695,20.3773749604856,2646.7530176902264
0.00274,0.0,0.0,0.01105,0.01749,0.08763,0.00791,0.71914,0.09935,5749.5,2.45727,31.205648,11.733324985928629,33.489430209,0.0009794889388995154,21.469486492964315,16.74520484896945,2919.100407572691,3691.7088271406956,19.96518453814893,2610.4705201344614
0.00476,0.00363,0.0,0.0,0.0304,0.09786,0.01375,0.69406,0.10078,5750.0,2.44424,29.927167000000004,10.119275433087981,32.184520554,0.0009474596239963247,20.023221216543995,16.092734006811998,2893.683065185053,3628.704459387541,19.68830969973434,2565.919297553789
0.00621,0.0,0.0,0.0,0.0397,0.11825,0.01795,0.66699,0.10291,5750.5,2.43565,29.439543999999998,9.156383607928605,31.202030911999998,0.0009163683560484226,19.2979638039643,15.601473640178023,2858.7547253161583,3579.1837167508265,19.396688952464313,2530.902241276476
0.00836,0.0,0.0,0.0,0.05342,0.14881,0.02416,0.64661,0.09195,5751.0,2.43293,29.841997,8.420367149303447,30.791612031,0.0009968300499042144,19.131182074651722,15.396304430524951,2809.9614238760437,3557.553224060694,20.241642672089682,2515.610727648726
0.01287,0.0,0.0,0.0,0.08223,0.16811,0.03719,0.59144,0.07353,5751.5,2.43858,28.556615,7.175976385445015,28.712206639999998,0.00115726013915465,17.86629569272251,14.356681950069577,2764.7640258483666,3431.348127562255,21.78446975380208,2426.3784263432044
0.0182,0.0,0.0,0.0,0.11625,0.1754,0.05257,0.54118,0.06164,5752.0,2.45067,27.030037999999998,5.947375401316325,26.679275984,0.0012522782406986762,16.488706700658163,13.34026413112035,2729.0457767882303,3299.4731807940207,22.605181585532968,2333.134615170493
0.02122,0.0,0.0,0.0,0.13559,0.18606,0.06132,0.51389,0.06029,5752.5,2.47481,26.465867,5.342626590023431,25.677742150999997,0.0012265954347490703,15.904246795011716,12.839484373217372,2697.82620529236,3221.124311083541,22.262797748258386,2277.733243777352
0.02302,0.0,0.0,0.0,0.14708,0.20775,0.06651,0.49064,0.05735,5753.0,2.50467,26.441504000000002,5.057511695133361,25.003444037,0.001243970528966893,15.749507847566681,12.502344003764485,2675.1466240141103,3159.5458337224304,22.285880055909992,2234.191860141227
0.02678,0.0,0.0,0.0,0.17108,0.23472,0.07737,0.4442,0.03709,5753.5,2.53508,25.750588999999998,4.696384453080906,23.413436386999997,0.0015651823122580734,15.223486726540452,11.707500784656128,2660.252270116849,3039.042302481567,24.84772496027486,2148.999246824922
0.03205,0.00233,0.0,0.0,0.20475,0.25713,0.09259,0.38407,0.0217,5754.0,2.55491,24.596169000000003,4.167953632446801,21.246871375,0.0018596405451208875,14.382061316223403,10.624365507772561,2642.2016821670636,2883.7638364406903,26.979052926541936,2039.2181999065158
0.03653,0.00333,0.00502,0.0,0.23159,0.25967,0.09943,0.33943,0.02317,5754.5,2.5652,23.187679000000003,3.7410489773618676,19.40699197,0.001674298234423516,13.464363988680935,9.704333134117212,2624.5152977468692,2750.5433716043954,25.547934498262688,1945.0117655214844
0.03668,0.0,0.01373,0.0,0.22935,0.24319,0.08921,0.36248,0.02085,5755.0,2.56306,23.156385999999998,3.788474466794745,20.062181753,0.001737432884749847,13.472430233397372,10.031959592942375,2621.884061112608,2797.7550854459146,26.036022138631772,1978.3972544192532
0.03433,0.0,0.00771,0.0,0.21655,0.18963,0.08979,0.42466,0.03289,5755.5,2.54105,23.442504,3.899314864127457,21.969166722,0.0014871068989008283,13.670909432063729,10.98532691444945,2633.3989811130523,2940.357839688671,24.191594199741434,2079.2173357598467
0.02507,0.0,0.0,0.0,0.16018,0.14012,0.07243,0.51766,0.07502,5756.0,2.49932,24.977033,4.580933206342612,25.204504009,0.0009989139245091226,14.778983103171306,12.602751461462255,2647.880153886316,3175.617199810318,19.99185537182924,2245.544953236556
0.01402,0.0,0.0,0.0,0.08956,0.11286,0.0405,0.6122,0.12032,5756.5,2.45818,27.374288,5.97636292371028,28.811797434,0.0007443165822549342,16.675325461855138,14.406270875291128,2669.225199587637,3423.5630931205446,17.400911844262502,2420.8559482453848
0.00575,0.0,0.0,0.0,0.03672,0.10419,0.0166,0.70213,0.11687,5757.0,2.44128,30.235679000000005,8.846589077380631,32.531230262,0.0008154870853722091,19.541134038690316,16.266022874542685,2702.8287656886882,3650.408333678413,18.276782651371754,2581.2608395290945
0.00218,0.0,0.0,0.0137,0.01396,0.08813,0.00631,0.71875,0.10502,5757.5,2.44794,31.465,11.882019499277316,33.59183872,0.00093280363083726,21.673509749638658,16.79638576181542,2746.2398678345035,3704.388299770162,19.52067044035795,2619.4344553785377
0.00073,0.0,0.0,0.0378,0.00467,0.07654,0.00211,0.72122,0.1043,5758.0,2.45378,33.383846,13.478410958424643,34.592282503,0.0009520842857398148,23.43112847921232,17.29661729364287,2796.1578882476238,3754.6702221967666,19.697898142891123,2654.989311150081
0.00069,0.0,0.0,0.05147,0.00443,0.06727,0.002,0.71564,0.1095,5758.5,2.44751,34.137871000000004,13.149091943904097,34.822373019,0.0009075015555427984,23.64348147195205,17.41164026027777,2849.6327872316256,3771.9588331698333,19.255794905982352,2667.212423558104
0.00067,0.02255,0.0,0.02781,0.00428,0.06326,0.00194,0.71563,0.11895,5759.0,2.43472,33.494063,12.479043984084845,34.418389962,0.0008359622624431673,22.98655349204242,17.20961296213122,2900.3628308226357,3759.8521192154526,18.529718630232736,2658.649216128507
0.0008,0.0352,0.0,0.00283,0.00513,0.06381,0.00232,0.72333,0.12023,5759.5,2.4301,32.405453,12.236978882635546,34.047862103,0.0008262228746721914,22.321215941317774,17.024344162937336,2936.2572084247463,3743.1122486777485,18.43896477203098,2646.812167648401
0.00164,0.02256,0.0,0.0,0.01047,0.06619,0.00474,0.73182,0.1123,5760.0,2.43676,31.565556,11.937640913994615,33.936155394,0.000877629784785534,21.751598456997307,16.968516511892393,2952.001787471949,3731.8565499376264,18.97795001330671,2638.855194198715
