BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.03993,0.0,0.02613,0.0,0.24568,0.38788,0.0835,0.17419,1e-05,5499.5,2.63375,21.611363,3.7026178315913234,13.979997994000001,0.0025019790004164005,12.656990415795661,6.991249986500209,3961.174769032191,3909.3360720324736,1186.2131286392025,2888.772240126443
0.04209,0.00149,0.02626,0.0,0.25941,0.3972,0.08957,0.14072,0.00486,5500.0,2.62264,20.882222,3.4975362067328994,12.722700695,0.0021285755262603592,12.189879103366449,6.36241463526313,4000.7093121103235,3798.7405803432116,1155.2817248616434,2807.588454576772
0.04296,0.0247,0.02951,0.0,0.26383,0.40397,0.08813,0.10486,0.01397,5500.5,2.61485,21.623106,3.399986579210838,11.997853693,0.0017556100718532585,12.51154628960542,5.999804651535927,4048.719592428895,3793.0399342330056,1140.6821892999167,2800.741669600427
0.04343,0.0,0.02412,0.0,0.26877,0.43611,0.09606,0.08805,0.0096,5501.0,2.61132,20.312066,3.362317912640788,10.960385302999999,0.0018846272772164523,11.837191956320394,5.481134965138608,4056.2719906035027,3657.158954243387,1135.1455855031845,2707.708174535243
0.04063,0.0,0.01782,0.0,0.25315,0.4641,0.09566,0.08379,0.01449,5501.5,2.61279,21.175189,3.519699794340568,11.161547512,0.001813253977772267,12.347444397170284,5.581680382988886,4034.227935731361,3714.8737775565287,1161.0466384996087,2752.1188637074124
0.0363,0.0,0.00151,0.0,0.23136,0.47486,0.10304,0.1045,0.01407,5502.0,2.61537,22.288428999999997,3.8120984325052123,12.191179037000001,0.001984229470966471,13.050263716252605,6.096581633235484,3997.485046809134,3838.9112543953606,1207.7196556379386,2845.6832558928254
0.03848,0.00246,0.00349,0.0,0.24459,0.44045,0.10692,0.11737,0.00027,5502.5,2.62011,21.666243,3.714298674975025,12.346753875,0.0025787440171222975,12.690270837487514,6.17466630950856,3976.384866046187,3814.7454343098348,1191.1859698498001,2825.8809903598863
0.03909,0.02575,0.0236,0.0,0.24123,0.42764,0.08416,0.11987,1e-05,5503.0,2.61958,23.058795000000003,3.7677345835940894,13.00146991,0.0025557059761912413,13.413264791797047,6.502012807988096,3995.2439818688276,3926.8387845173966,1199.8324982861834,2903.417026843864
0.03926,0.03873,0.04075,0.0,0.23611,0.43843,0.06372,0.11095,0.00361,5503.5,2.61613,24.125923,3.8206713034434716,13.174426287,0.002331131483301279,13.973297151721736,6.58837870924165,4025.1604220555023,3992.048335748292,1208.9734361567957,2949.4123723449966
0.03919,0.04604,0.04055,0.0,0.23579,0.44483,0.06379,0.09805,0.01194,5504.0,2.61807,24.467527999999998,3.7720781394502336,12.936117113,0.001954742730987017,14.119803069725116,6.469035927865494,4036.6610403275427,3991.710699892552,1200.7419940547104,2947.5019633516085
0.04053,0.06036,0.04512,0.0,0.24266,0.42975,0.06207,0.08792,0.01107,5504.5,2.62786,24.642608,3.6858202063902907,12.73604516,0.0019369243405224495,14.164214103195144,6.368991042170261,4030.852419490071,3979.8875582314695,1184.7263767897946,2936.246035674388
0.04126,0.09903,0.04354,0.0,0.24794,0.39464,0.06613,0.07292,0.01186,5505.0,2.65317,25.755823,3.618781379343275,12.797699312,0.0018815153454128813,14.687302189671637,6.399790413672707,4056.508980083447,4017.333272935544,1168.2858527431758,2958.3659729278643
0.03731,0.10323,0.02752,0.03794,0.22841,0.36627,0.07422,0.08507,0.01516,5505.5,2.67671,29.021944000000005,3.879573099627562,14.710005247,0.001904884391055065,16.450758549813784,7.355955065695527,4199.854079873013,4262.6047923420465,1204.2964954730974,3132.102302344718
0.03212,0.09239,0.01837,0.05672,0.19858,0.36045,0.0704,0.1272,0.01465,5506.0,2.68045,31.235474000000004,4.392201222037772,16.914724677000002,0.0021370429273749685,17.813837611018887,8.45843085996369,4456.748918638891,4479.614277070215,1280.4955840961065,3294.4356885679936
0.02917,0.07524,0.01937,0.01848,0.17935,0.38727,0.06064,0.18349,0.01309,5506.5,2.66135,29.325951,4.794402464678188,17.484998226000002,0.002365083754159274,17.060176732339094,8.743681654877081,4664.032080216456,4447.377367518319,1342.6382813348114,3284.953805125718
0.0298,0.02536,0.04128,0.0,0.17551,0.43435,0.03576,0.21193,0.01307,5507.0,2.63268,26.550322,4.866328213771888,17.005264287000003,0.002331464501097687,15.708325106885944,8.50379787575055,4661.068592793114,4324.037463039333,1360.0044554596154,3205.223245004756
0.03362,0.0,0.06945,0.0,0.18977,0.45434,0.01245,0.19969,0.00953,5507.5,2.59998,24.928714999999997,4.58211710460468,15.981802315,0.0023162684998723083,14.755416052302339,7.992059291749936,4515.11340889433,4217.096176979926,1327.9887530928804,3126.296074769622
0.03897,0.0,0.07687,0.0,0.22128,0.41997,0.01887,0.17702,0.01539,5508.0,2.56129,22.893737,3.9676354910280955,14.532263436000001,0.0018387136840226908,13.430686245514048,7.267051074842012,4401.220327862036,4062.4422502733096,1245.0036968363843,3004.4526325057896
0.03896,0.0,0.06491,0.0,0.22554,0.37472,0.03342,0.19509,0.02449,5508.5,2.52097,21.895725,3.8458657248355483,14.658184345000002,0.0015753967121697604,12.870795362417773,7.329879870856086,4363.4527050686775,4054.3933564092954,1235.4688175906456,2997.0392629839416
0.03853,0.0,0.05216,0.0,0.22734,0.3454,0.0477,0.22242,0.02262,5509.0,2.50477,21.80737,3.829205108389179,15.425566115,0.001634623159890552,12.818287554194589,7.713600369079946,4334.721875967509,4113.105607914196,1236.7842569443008,3037.044043151208
0.03646,0.0,0.0496,0.0,0.21504,0.3327,0.04485,0.25444,0.01732,5509.5,2.51166,22.473081,4.056451559961769,16.619151378,0.0018585666914994025,13.264766279980885,8.31050497234575,4221.474507861666,4215.436037163103,1271.2335245086726,3113.353148716678
0.03521,0.0,0.04118,0.0,0.21008,0.30974,0.0515,0.27082,0.03995,5510.0,2.51211,22.255082,3.974834066987219,16.986051516000003,0.0013300648117129273,13.114958033493611,8.493690790405859,4053.466392002649,4227.845236975354,1258.1633691563816,3119.1064755232487
0.03231,0.0,0.02632,0.0,0.19695,0.31303,0.06126,0.28576,0.06624,5510.5,2.49477,22.955350000000003,3.9911742187137866,17.667241855,0.001014475964415769,13.473262109356895,8.834128165482207,3992.2115201497977,4317.8318112469815,1265.0528414719574,3181.5114522764693
0.02891,0.0,0.0,0.0,0.18469,0.32183,0.08352,0.28871,0.07666,5511.0,2.4709,23.385464000000002,4.112211788210593,17.906194557,0.0009470418053285382,13.748837894105298,8.953570799402664,4092.350165003076,4373.418787170517,1290.258772602736,3224.2487177832886
0.02564,0.01022,0.0,0.0,0.16378,0.3419,0.07406,0.28438,0.06328,5511.5,2.47483,24.680590000000002,4.6314621874160995,18.301244892,0.0011243541773637285,14.65602609370805,9.151184623088682,4270.246051913752,4453.377852872693,1368.2222590705342,3294.2834160613047
0.02726,0.04653,0.0,0.0,0.17413,0.34491,0.07875,0.24502,0.04048,5512.0,2.51989,26.101717,4.633851641383368,17.797528774,0.0014757737455572439,15.367784320691683,8.899502273872779,4459.832100782842,4446.950562792386,1356.3521493588905,3287.48083347949
0.03189,0.06956,0.0,0.0,0.20374,0.35302,0.09214,0.18774,0.02504,5512.5,2.5901,26.095903999999997,4.192445736915053,16.196017693,0.0017557988652168019,15.144174868457526,8.098886745932608,4601.035293322038,4290.995915069423,1272.6139529108514,3164.821655029384
0.0335,0.08163,0.0,0.0,0.21401,0.37807,0.09678,0.12569,0.01244,5513.0,2.63313,25.664592,4.1217238053193626,14.248680594,0.002175556037339102,14.89315790265968,7.12542807501867,4603.530732872126,4118.48019655323,1251.5726393243012,3043.707706146102
0.03249,0.07984,0.01176,0.0,0.20335,0.41169,0.07954,0.07831,0.00963,5513.5,2.62158,25.002195999999998,4.353253312492904,12.588384212000001,0.0023728047059677466,14.67772465624645,6.295378508352984,4496.652958858134,3992.4319556764963,1289.089785275036,2966.5860340808667
0.03398,0.07346,0.03691,0.0,0.20378,0.42736,0.05316,0.05729,0.00232,5514.0,2.56649,24.308093,4.418890385070048,11.69327363,0.002752985755424546,14.363491692535025,5.848013307877713,4393.5306126596815,3942.864885605064,1312.7049693375138,2938.484119632165
0.03709,0.0661,0.05532,0.0,0.21702,0.42789,0.0397,0.06018,1e-05,5514.5,2.53022,23.898694999999996,4.187817472629849,11.618329710000001,0.002693567540702992,14.043256236314923,5.810511638770352,4317.397866910828,3945.5972550043853,1287.0661642716889,2934.6445278697024
0.03893,0.06961,0.06019,0.0,0.22705,0.42596,0.0391,0.0837,0.01498,5515.0,2.55461,25.02456,3.8972373165990915,12.756601391,0.0018540300799712536,14.460898658299547,6.379227710539986,4334.392092976693,4056.3438216948757,1235.531483052495,2998.3714951133134
0.03605,0.06502,0.05312,0.0,0.21115,0.44237,0.03937,0.10676,0.02333,5515.5,2.60315,26.118626999999996,4.082530325167275,13.838731937999999,0.0016833576195850815,15.100578662583636,6.920207647809792,4439.055180310403,4137.833710937727,1252.6636126355775,3057.027473363128
0.03306,0.05112,0.03553,0.0,0.19844,0.44525,0.05221,0.13084,0.01904,5516.0,2.66104,26.007861000000002,4.337573206788987,14.47220721,0.001918506933470136,15.172717103394493,7.237062858466735,4512.968120499802,4126.133077775162,1277.1024219578183,3054.174583392447
0.0319,0.04577,0.02625,0.0,0.19432,0.43609,0.06015,0.14798,0.01973,5516.5,2.68562,25.878436999999998,4.40840644371434,14.910123163,0.0019359795550011594,15.14342172185717,7.456029571277501,4504.943244070524,4127.756679448579,1281.5797736135842,3056.2085924285184
0.03144,0.05666,0.02416,0.00015,0.19216,0.41704,0.06138,0.16218,0.01534,5517.0,2.69302,26.524849,4.491543354259191,15.600174677999998,0.002136607780239795,15.508196177129594,7.801155642890119,4503.3325103818215,4192.044630918299,1291.860718809505,3101.785155713879
0.03055,0.06699,0.02179,0.0,0.18735,0.39623,0.06171,0.18865,0.00488,5517.5,2.67986,27.467728,4.690249811498098,16.766923543,0.002820665522576989,16.07898890574905,8.384872104261289,4563.796575655259,4311.829827660269,1323.4757384603615,3189.3153256611354
0.02747,0.05602,0.02459,0.0,0.16662,0.38961,0.04937,0.24943,0.0066,5518.0,2.65567,28.577445000000004,5.161732333703193,18.948525407,0.002933366500084214,16.869588666851598,9.475729386750043,4617.353492949143,4502.711536575507,1394.6818882600865,3333.1328169644607
0.02604,0.03113,0.03366,0.0,0.15425,0.37881,0.03419,0.31232,0.01582,5518.5,2.63956,28.577241,5.375131531002125,20.731334185999998,0.0023878203899905842,16.976186265501063,10.366861003194995,4647.794607734827,4615.044211401334,1427.4383480326958,3415.8610415694075
0.02715,0.00813,0.03843,0.0,0.15962,0.36829,0.03158,0.33872,0.01889,5519.0,2.63347,27.413632,5.178785663026968,21.009676604000003,0.002171097571983837,16.296208831513482,10.505923850785994,4651.470844525808,4587.696440287118,1402.7204424453212,3392.2399139710838
0.03004,0.00014,0.03938,0.0,0.17771,0.37344,0.03876,0.31164,0.02123,5519.5,2.63457,26.042001,4.7113333603051215,19.676435126999998,0.0019496417931917833,15.37666718015256,9.839192384396595,4638.38550096694,4454.525883888612,1337.6325435539816,3288.7734546338334
0.03024,0.00176,0.02973,0.0,0.18251,0.39595,0.05113,0.27654,0.02472,5520.0,2.62733,25.73124,4.574200158886398,18.532053496000003,0.0018187742157769928,15.152720079443199,9.26693613510789,4617.447224305225,4381.602763488999,1319.8219929120266,3235.766746073387
0.02951,0.0,0.0,0.0,0.18851,0.40034,0.08525,0.25958,0.01119,5520.5,2.60756,25.11739,4.572513941471426,17.80988807,0.0024556260289219298,14.844951970735714,8.906171848014461,4624.262723663435,4328.89389627711,1324.6946963587304,3201.1043722273544
0.02553,0.0,0.0,0.0,0.16313,0.39167,0.07377,0.30873,0.00293,5521.0,2.58848,26.528596999999998,5.272640756979655,19.790832846,0.003511207078707234,15.900618878489826,9.897172026539353,4669.3286537918,4521.39690092732,1427.855981204147,3352.7453406705094
0.02064,0.0,0.0,0.0,0.13187,0.37135,0.05964,0.37639,0.01353,5521.5,2.57975,28.214494000000002,6.12442926187897,22.399527417,0.002925087595440019,17.169461630939487,11.20122625229772,4746.885712808431,4744.893585682559,1541.2824704497314,3527.7164563756487
0.01746,0.0,0.0,0.0,0.11153,0.35212,0.05044,0.4317,0.0127,5522.0,2.58897,29.486707,7.005424468273021,24.503361016,0.003314012871516645,18.24606573413651,12.253337514435758,4832.398377341507,4899.869354598121,1645.4725482689082,3654.880271584583
0.01681,0.0,0.0,0.0,0.10739,0.32989,0.04857,0.46485,0.01656,5522.5,2.6026,29.877679,7.117331578858056,25.620097336999997,0.002995411412176122,18.49750528942903,12.811546374206086,4914.995412348442,4960.375100104633,1654.156913946877,3697.401535517634
0.01775,0.00583,0.0,0.0,0.11339,0.29596,0.05128,0.485,0.02203,5523.0,2.61234,29.825765,6.71419851842684,26.196501978,0.0025128876142019633,18.26998175921342,13.099507432807101,4960.991599355007,4978.745268373721,1603.5797836539618,3698.605992120369
0.01955,0.00172,0.0,0.0,0.12492,0.26758,0.05649,0.49876,0.02715,5523.5,2.60857,28.995321,6.142312394532396,26.26815867,0.0021405996980232104,17.568816697266197,13.13514963484901,4988.704218450252,4953.988587102387,1534.8487345658039,3667.271707900776
0.02252,0.0,0.0,0.0,0.14385,0.25579,0.06505,0.4824,0.02524,5524.0,2.59797,27.859347,5.529913283749536,25.354914776,0.002093025652913059,16.694630141874768,12.678503900826458,4987.389986571027,4871.979715007026,1459.3237534279158,3596.2349868132146
0.02573,5e-05,0.0,0.0,0.1644,0.27577,0.07434,0.43158,0.01471,5524.5,2.5953,26.760753,5.0874879994239794,23.461910044000003,0.0024715846641958365,15.92412049971199,11.7321908143321,4933.837530089853,4729.141008614173,1400.5497109320806,3487.57180371589
0.02726,0.03393,0.0,0.0,0.17415,0.30591,0.07875,0.35409,0.00975,5525.0,2.61204,27.639551000000004,4.911781357880012,21.608433701,0.0027004391167628136,16.275666178940007,10.80556707005838,4856.933200436933,4648.845608491998,1371.7934448148214,3427.3592419552583
0.02578,0.07791,0.0,0.0,0.16469,0.33879,0.07447,0.28954,0.008,5525.5,2.6448,29.834148999999996,5.190253841395667,20.649557378,0.002958558614054059,17.51220142069783,10.326257968307027,4796.863531121069,4657.300314885098,1401.4023994013262,3439.067817598006
0.02611,0.07833,0.0,0.0,0.16679,0.33891,0.07542,0.28438,1e-05,5526.0,2.66801,29.667708000000005,5.233149132931089,20.442026612,0.0038254886720365303,17.450428566465547,10.222926050336017,4816.674797175799,4619.053579393236,1401.1975696848292,3413.137163856452
0.02716,0.03355,0.0,0.0,0.17354,0.30886,0.07848,0.34982,0.006,5526.5,2.65756,27.553212000000002,4.969838773442925,21.451411315999998,0.0030137765405634977,16.261525386721463,10.72721254627028,4852.617659261543,4596.772802900757,1368.0599040222146,3391.3056558264807
0.02777,0.0,0.0,0.0,0.17739,0.26245,0.08022,0.42588,0.01623,5527.0,2.62675,26.08265,4.756266616938686,23.036128400000003,0.0022716369752609857,15.419458308469343,11.519200018487632,4878.02926337437,4650.023987701193,1346.052389333248,3423.052739954955
0.02701,0.0,0.0,0.0,0.17254,0.22905,0.07803,0.46375,0.01716,5527.5,2.59636,26.221154000000002,4.859895927060134,24.191552417,0.0022629308990904148,15.540524963530068,12.096907673949545,4893.121103302487,4745.789193408729,1368.566177170449,3492.5269111039083
0.02789,0.00013,0.0,0.0,0.17818,0.21652,0.08058,0.46649,0.02095,5528.0,2.58306,25.885202,4.692851378398702,24.139788884,0.002046622597571329,15.28902668919935,12.070917753298787,4893.783385862297,4741.487401476301,1348.271593743663,3485.651952566016
0.02869,0.00062,0.0,0.0,0.18327,0.22554,0.08288,0.45204,0.02495,5528.5,2.58192,25.748079,4.544320082197417,23.665315363999998,0.0018635319311101678,15.146199541098708,11.833589447965554,4882.091405949425,4710.9974134888,1327.0331248039347,3460.817356075372
0.02885,0.00076,0.0,0.0,0.18433,0.24269,0.08336,0.435,0.02276,5529.0,2.59186,25.76932,4.542203219201835,23.179441161,0.0019367935310414767,15.155761609600917,11.59068897726552,4864.330968568411,4676.176771254632,1324.1919120917244,3436.5763061563557
0.02871,0.0,0.0,0.0,0.18343,0.2448,0.08295,0.4351,0.01223,5529.5,2.6026,25.768338,4.662369456328161,23.189336094,0.0024413080251103995,15.21535372816408,11.595888701012555,4835.300741270006,4667.021038423595,1338.9093681806344,3433.2028536987377
0.02877,0.0,0.0,0.0,0.18377,0.21568,0.0831,0.46369,0.01437,5530.0,2.59913,25.739743,4.633790321302194,24.011182314,0.00231687673586842,15.186766660651097,12.006749595367934,4800.86037466242,4713.890472934954,1335.669175537518,3464.4462427138337
0.02739,0.0,0.0,0.0,0.17499,0.17418,0.07914,0.51767,0.02504,5530.5,2.58692,26.182080999999997,4.719481137785408,25.745967242999996,0.00190655988640471,15.450781068892702,12.8739369014432,4800.66680127854,4836.399985360399,1351.0535403304236,3550.7823424728135
0.02473,0.0,0.0,0.0,0.15801,0.14474,0.07145,0.57409,0.02696,5531.0,2.58169,27.126987999999997,5.106092679109972,27.752309169,0.00193391204901472,16.116540339554984,13.877121540524508,4869.547101764749,4984.008796791989,1406.7014362618868,3661.908834015477
0.01865,0.0,0.0,0.0,0.11915,0.14997,0.05388,0.62265,0.03128,5531.5,2.57703,29.031316000000004,6.294202363499071,29.888396993,0.0020022114746351205,17.662759181749536,14.945199602237318,4974.888889251596,5170.0500935466525,1563.157341740674,3819.2197400005357
0.01589,0.00078,0.0,0.0,0.10152,0.16748,0.04591,0.61894,0.03276,5532.0,2.56929,29.569359000000002,7.061912457023698,29.976926865000003,0.0020549469652288883,18.31563572851185,14.989490905982615,5015.725979436512,5202.4317563135855,1658.2073484603739,3861.0197998448575
0.01427,0.01004,0.0,0.0,0.09116,0.18907,0.04123,0.60128,0.04755,5532.5,2.55816,30.443146,7.257768002374328,29.799002182000002,0.0016172825448082615,18.850457001187163,14.900309732272405,4967.644304933175,5237.545628391595,1684.620947133548,3890.361933355625
0.01173,0.03027,0.0,0.0,0.07493,0.19568,0.03388,0.59831,0.05191,5533.0,2.55226,32.103429,8.113584521568253,30.381820364,0.0015710788005407102,20.108506760784124,15.19169572140027,4907.909076153745,5333.880799448941,1783.199695490596,3976.8131422489437
0.00956,0.03098,0.0,0.0,0.06109,0.1799,0.02762,0.63841,0.0378,5533.5,2.55053,32.983941,9.697222101993495,31.904098736,0.002111081587357772,21.34058155099675,15.95310490879368,4924.990838353658,5441.56284115845,1950.1655244267506,4087.4045387592296
0.00853,0.01795,0.0,0.0,0.05447,0.15034,0.02463,0.67913,0.04028,5534.0,2.53637,32.370152000000004,10.25458520743451,32.821964881,0.0020484141941927653,21.312368603717257,16.412006647597096,4984.121289441889,5478.725190864227,2010.993064151661,4126.773729021035
0.0081,0.00591,0.0,0.0,0.05176,0.13318,0.02341,0.69442,0.05543,5534.5,2.51742,31.394199,9.863184419344284,32.846544353,0.0015738649315822368,20.628691709672143,16.42405910896579,4941.349841246168,5465.136624729923,1979.597665127625,4110.1414356894775
0.00995,0.00216,0.0,0.0,0.06358,0.13012,0.02875,0.68281,0.05929,5535.0,2.50828,30.600181,8.697287521327233,32.193828924,0.0014440637350939145,19.648734260663616,16.097636493867547,4771.502483200727,5414.150878790388,1862.3099909564662,4048.5323415234684
0.01173,0.0,0.0,0.0,0.07493,0.13739,0.03388,0.66996,0.0493,5535.5,2.51762,30.238126,8.193251304925916,31.691430103,0.0016382643315389649,19.21568865246296,15.846534183665769,4645.415212942298,5366.041697477935,1804.2259814379397,4003.100978689369
0.01271,0.0,0.0,0.0,0.08118,0.14067,0.03671,0.66924,0.03619,5536.0,2.541,30.321419999999996,8.152658622172437,31.72166089,0.002044534896797191,19.237039311086217,15.861852712448398,4639.1882029462195,5345.84943668066,1791.512706054562,3986.7044018596275
0.01212,0.0,0.0,0.0,0.0774,0.13723,0.035,0.68145,0.02849,5536.5,2.56023,30.617717,8.660298690169613,32.199614061,0.0024618116279080267,19.639007845084805,16.101037936313954,4705.389801715985,5359.85979169221,1839.539982299392,4006.994156039968
0.00901,0.0,0.0,0.0,0.05754,0.1303,0.02602,0.7125,0.03586,5537.0,2.57273,31.472804,10.118022212878913,33.421488487000005,0.0022282406230838435,20.795413106439455,16.711858363811544,4807.346533978855,5436.37073816592,1983.4189632914279,4091.9480438252576
0.00535,0.0,0.0,0.00851,0.03416,0.11732,0.01545,0.74721,0.04099,5537.5,2.57567,33.030232,12.894899655345297,35.089448634,0.002157681517437848,22.96256582767265,17.54580315775872,4900.702884275883,5566.732014890298,2237.7538591724674,4242.407786849696
0.00243,0.0,0.0,0.01469,0.01554,0.10175,0.00703,0.76645,0.04389,5538.0,2.57683,33.704114999999994,16.7548516844863,35.942702632,0.002158705197541909,25.22948334224315,17.972430668598772,4963.026430069688,5628.283242094924,2550.144030868979,4369.256620491822
0.00161,0.0,0.0,0.01469,0.01029,0.09318,0.00465,0.79811,0.038,5538.5,2.57892,34.527953,19.166384731390046,37.196509961,0.0025243897147507336,26.84716886569502,18.599517175357374,5033.227890952014,5711.355775393224,2726.398260961071,4475.088394126371
0.00087,0.0,0.0,0.01741,0.00557,0.09236,0.00252,0.80882,0.01831,5539.0,2.5756,35.096379999999996,25.89472438638002,37.768257917999996,0.005212929805236214,30.495552193190008,18.886735423902618,5144.805687373385,5760.061698615648,3171.207911955167,4649.455365561973
0.0,0.0,0.0,0.02623,0.0,0.10052,0.0,0.79373,0.01307,5539.5,2.57068,35.655491,32.94892829896376,37.612271307,0.007649627271267945,34.30220964948188,18.809960467135635,5267.190689929402,5777.404287151595,3580.666275288983,4806.223635672268
0.00096,0.0,0.0,0.04287,0.00611,0.10991,0.00276,0.75074,0.0279,5540.0,2.56534,36.04416499999999,23.416759285606915,36.622780885999994,0.0034646231729456773,29.730462142803454,18.31312275458647,5299.743254563987,5751.965189372386,3021.577670760195,4594.291847509707
0.00587,0.0,0.0,0.06078,0.03751,0.10654,0.01696,0.70649,0.0334,5540.5,2.56765,36.071501,13.03115170292719,35.495021926999996,0.002546061971523077,24.551326351463594,17.74878399448576,5191.403186206674,5699.154341977795,2253.0978336508347,4333.405708082642
0.01008,0.0,0.0,0.05601,0.06437,0.09702,0.02911,0.67396,0.03516,5541.0,2.56122,34.129867000000004,9.58991861329243,33.760866524,0.002209994561152106,21.859892806646215,16.881538259280575,5019.994334389597,5558.870179184572,1935.3108449518656,4162.118795494419
0.00942,0.0005,0.0,0.05179,0.06018,0.10044,0.02721,0.67234,0.02986,5541.5,2.54368,33.813852000000004,10.25467068852978,33.558459928000005,0.00254527040598904,22.03426134426489,16.780502599202997,4898.532240313506,5557.318113103074,2008.174613429852,4178.310058399667
0.00805,0.02415,0.0,0.00493,0.0514,0.11409,0.02325,0.68732,0.02433,5542.0,2.52089,32.215002999999996,11.564722276596214,33.052593238,0.0030875879612344884,21.889862638298105,16.527840412980616,4830.646075139686,5501.017036545071,2142.2391010878305,4174.348859558141
0.00826,0.00929,0.0,0.0,0.05277,0.13452,0.02386,0.68569,0.02526,5542.5,2.51106,31.317191,11.29135169541849,32.592725352,0.0029825854777436687,21.304271347709246,16.297853968738874,4759.149261473094,5456.915402592777,2120.903396084959,4139.816235449287
0.01065,0.0,0.0,0.0,0.06803,0.15415,0.03077,0.66146,0.03472,5543.0,2.51801,30.502659000000005,9.21851360807383,31.554814537000002,0.002203633927187341,19.860586304036918,15.778509085463595,4669.4652818822,5368.673912626671,1913.6870795788097,4030.1896865200424
0.01419,0.0,0.0,0.0,0.09064,0.1626,0.04099,0.63112,0.02315,5543.5,2.54157,29.728533,7.928996917081316,30.392565734,0.002677238509934592,18.828764958540656,15.197621486254969,4617.672474914889,5257.4865012949285,1766.6715887876376,3921.8804682146947
0.01527,0.0,0.0,0.0,0.09753,0.1601,0.0441,0.63899,0.00995,5544.0,2.56953,29.914308999999996,7.847878623282325,30.715344522,0.003963121409622839,18.88109381164116,15.35965382170481,4697.808968407081,5251.683605565667,1748.2174611835649,3913.8500855649995
0.01208,0.0,0.0,0.0,0.07719,0.16044,0.03491,0.67399,0.02481,5544.5,2.57844,31.203438,8.772248311235153,32.219103689,0.0027099824084520453,19.987843155617576,16.110906835704228,4865.525215728098,5363.063177106775,1844.8725472741673,4010.3616643218406
0.01018,0.0,0.0,0.0,0.06504,0.15529,0.02941,0.68932,0.03488,5545.0,2.56341,31.569022000000004,9.414438691303149,32.791664506000004,0.0022188028827095775,20.491730345651575,16.396941654441356,4992.669882636222,5419.5495541568425,1916.7099817960507,4064.805931669939
0.00707,0.00067,0.0,0.0,0.0452,0.1556,0.02044,0.70597,0.03741,5545.5,2.53496,32.203662,11.465719129410063,33.510020448,0.0022478308865660143,21.83469056470503,16.756134139443283,5015.145806150135,5507.208918695831,2127.021345719956,4174.540087201897
0.0051,0.0,0.0,0.0,0.0326,0.15104,0.01474,0.69921,0.03334,5546.0,2.51718,31.690348,13.896990028507885,33.097119844,0.0026010523484184746,22.793669014253943,16.549860448174208,4949.040149250582,5488.2552158164035,2349.9434980913093,4221.562492617963
0.00452,0.0,0.0,0.0,0.02888,0.14845,0.01306,0.70265,0.02092,5546.5,2.51049,31.683802999999997,16.006955067860968,33.202068544,0.003929955257884284,23.845379033930485,16.60299924962894,4925.318723709011,5500.394882486438,2525.493106491033,4279.746446591009
0.00474,0.00086,0.0,0.0,0.03027,0.15023,0.01369,0.69721,0.00757,5547.0,2.50982,31.589464999999997,17.312130412794502,33.019755231000005,0.008119698128558471,24.45079770639725,16.513937464564282,4963.324645886816,5488.896011042484,2627.1793495275724,4302.9089436462755
0.00684,0.00327,0.0,0.0,0.04367,0.15015,0.01975,0.69757,0.01746,5547.5,2.50717,31.840441000000002,13.119007940780685,33.138760430000005,0.004114019794464822,22.479724470390344,16.571437224897235,4964.954555516842,5506.651884956776,2287.9650259140612,4216.515086057676
0.00797,0.00117,0.0,0.0,0.05093,0.14962,0.02303,0.67823,0.04798,5548.0,2.49163,31.029146,10.301406118899965,32.227409595000005,0.0017870601522476926,20.665276059449983,16.114598327576125,4917.091830561662,5449.682796140799,2033.5586379658287,4113.052595858606
0.00689,0.0,0.0,0.0,0.04402,0.16008,0.01991,0.66208,0.05617,5548.5,2.465,30.734587,10.701311472802937,31.622228306000004,0.0015856118195147733,20.71794923640147,15.81190695890976,4820.979993882037,5438.110505688141,2083.7851366438963,4117.961046912279
0.00594,0.0,0.0,0.0,0.03793,0.17667,0.01715,0.64943,0.06036,5549.0,2.44553,30.882514999999998,11.22086037675558,31.30208863,0.0015081457653198262,21.05168768837779,15.65179838788266,4700.889698897836,5449.260099582605,2142.2270195816886,4140.264015514522
0.0057,0.0,0.0,0.0,0.03641,0.20268,0.01647,0.63815,0.06606,5549.5,2.45611,31.449242,11.046841514035478,31.192839176,0.0013934062600453913,21.248041757017738,15.597116291130023,4617.084910736359,5453.251990485049,2120.956063905223,4137.4153705390445
0.00757,0.0,0.0,0.0,0.04839,0.22904,0.02188,0.61028,0.05075,5550.0,2.49027,31.403069000000002,10.421275371145402,30.386303832000003,0.0017144444262143666,20.9121721855727,15.194009138213108,4569.860391364764,5373.979524643219,2045.9020804660622,4066.040534361403
0.01456,0.0,0.0,0.0,0.09304,0.23105,0.04208,0.56006,0.03652,5550.5,2.52395,29.701651,7.429626287728871,28.297563108,0.0019572357828674804,18.565638643864435,14.149760171891433,4537.367859209406,5168.824587412891,1716.0082454916123,3851.066859588343
0.02061,0.0,0.0,0.0,0.13168,0.19702,0.05955,0.53959,0.04724,5551.0,2.54286,27.789195,5.612776063264439,26.964988785,0.0014734875584020595,16.70098553163222,13.483231136279201,4522.1780340543155,5006.720720915489,1485.9480542088115,3692.9184933499055
