BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00067,0.01558,0.0,0.0,0.00546,0.04597,0.0,0.85191,0.04966,5617.0,2.48594,34.560005,19.619153551630827,38.679799033,0.0019867807037265888,27.08957927581541,19.340892906851863,3003.2266951382016,3944.5438042990945,28.270249765099933,2789.285305508936
0.00055,0.0126,0.00115,0.0,0.00325,0.04557,1e-05,0.86348,0.05469,5617.5,2.49276,34.753458,18.95172307386958,39.086049524,0.001810196526891719,26.85259053693479,19.543929860263447,3016.4470588305153,3959.776331209368,26.947757471915462,2800.049533029611
0.00075,0.0007,0.00339,0.0,0.00263,0.04578,0.0,0.8743,0.06003,5618.0,2.51476,34.262356,17.699036612871915,39.186734078,0.001645204306534556,25.980696306435956,19.594189641153267,3068.4283687075076,3947.4920404367413,25.577709287266284,2791.3569843826685
0.00129,0.001,0.0,0.0,0.01005,0.04675,0.00078,0.86287,0.06137,5618.5,2.52831,33.910212,16.588612684157134,38.714698266,0.0015958367954893517,25.249412342078568,19.358147051397744,3174.5205151305277,3913.1165040302512,25.123438356526204,2767.0482432791796
0.00208,0.0,0.0,0.0,0.01634,0.05425,0.00084,0.84673,0.05432,5619.0,2.52468,33.513235,16.281087576650123,38.09392764,0.001772939207752955,24.897161288325062,19.047850289603875,3203.880984651014,3884.4068062592446,26.49987054373298,2746.7543100586895
0.00279,0.0,0.0,0.0,0.02255,0.06491,0.0,0.8245,0.04256,5619.5,2.51786,33.07422,16.761175444404106,37.283224535,0.0022048812082475435,24.91769772220205,18.642714708104126,3103.3478994519355,3848.0521044149336,29.59216969824612,2721.0641939138122
0.00338,0.0,0.0,0.0,0.02734,0.0799,0.0,0.79478,0.03411,5620.0,2.52073,32.526598,16.98404670827058,36.207099749,0.002667072641921617,24.755322354135288,18.10488341082096,2950.6300921481393,3789.9519525090427,32.527767510885376,2679.9994270509037
0.00407,0.01131,0.0,0.0,0.03296,0.09453,0.0,0.75292,0.0202,5620.5,2.5259,32.374357,17.850000839329685,34.954496427,0.004119510117476554,25.112178919664842,17.47930796855874,2845.810300600851,3720.0043563175855,40.38450001857261,2630.595305141363
0.00436,0.02767,0.0,0.0,0.03525,0.10353,0.0,0.71754,0.01389,5621.0,2.52871,32.649435999999994,18.412980098255016,34.059501825,0.005477973662678253,25.531208049127507,17.03248989933134,2737.7027476368003,3670.030155261045,46.54365201945323,2595.3118937874033
0.00388,0.0279,0.0,0.04432,0.03117,0.10132,0.00038,0.68167,0.01207,5621.5,2.54253,35.452393,19.904849771374714,34.444651594999996,0.006267759711054082,27.678621385687357,17.225459677355524,2631.067835454675,3680.678252512224,49.650442821723935,2602.869336423635
0.00279,0.02454,0.0,0.12067,0.02116,0.09886,0.00253,0.63848,0.0206,5622.0,2.55593,40.75425800000001,20.873029204990846,35.824618339000004,0.004274573438674557,30.813643602495425,17.914446456219338,2596.735644303105,3743.8316236495725,40.89516018588118,2647.446660498113
0.00172,0.01397,0.0,0.14679,0.01049,0.09619,0.00628,0.64389,0.03415,5622.5,2.56459,42.538391,20.333166378775697,36.850081587,0.002787559605790386,31.435778689387845,18.426434573302895,2695.316012980317,3790.620042946941,32.968797652576654,2680.4745150448384
0.00136,0.01086,0.0,0.12528,0.00704,0.09533,0.00728,0.67547,0.04695,5623.0,2.56301,41.418147000000005,18.599332773058133,37.155802831,0.0020698146028514303,30.00873988652907,18.578936322801425,2740.9650445123552,3807.4847669203705,28.41780782285394,2692.373285981359
0.00187,0.0015,0.0,0.05747,0.01206,0.09866,0.00563,0.74538,0.05235,5623.5,2.56037,36.993732,16.711162170904082,36.935541422,0.00184421040875328,26.85244708545204,18.468692816204378,2853.4473913424463,3798.139133873771,26.838229942014273,2685.7569855489364
0.00268,0.00307,0.0,0.0,0.01968,0.09686,0.00367,0.78126,0.05534,5624.0,2.54857,32.937315,15.225929258631982,35.959275802,0.0017234218559350105,24.08162212931599,17.980499611927968,2973.1790570749913,3756.2733155890714,26.00444054208116,2656.1499818660864
0.00352,0.0,0.0,0.0,0.02662,0.09465,0.00334,0.77083,0.05336,5624.5,2.53062,32.240161,14.453974650072354,35.378219688,0.0017579474156752047,23.347067825036177,17.68998881770784,2988.861196815333,3738.9918559828593,26.356605249312334,2643.932182351357
0.00358,0.0,0.0,0.0,0.02696,0.0888,0.00369,0.75669,0.04972,5625.0,2.51499,31.490764999999996,14.819274397350114,34.66927533,0.0018760141837365577,23.155019698675055,17.335575672091867,2965.1244744273095,3712.8230421829135,27.31177509561795,2625.433380950967
0.00318,0.0,0.0,0.0,0.02331,0.08253,0.00436,0.74869,0.04907,5625.5,2.50818,30.952859999999998,15.47213254270643,34.219053225,0.0019137207351617412,23.212496271353213,17.110483472867582,2869.6754950613904,3693.640677526753,27.622305930974672,2611.8714025067575
0.00244,0.0,0.0,0.0,0.01691,0.07893,0.00513,0.75306,0.05278,5626.0,2.50264,30.977638999999996,16.063971539389264,34.349451521999995,0.001810813060602712,23.52080526969463,17.175631167530298,2821.6487482405196,3704.765404993739,26.899091874510667,2619.733790596107
0.00219,0.0,0.0,0.0,0.0146,0.07536,0.0057,0.75952,0.05353,5626.5,2.50391,31.081273999999997,16.287235528376385,34.577705572,0.0017945692485676732,23.68425476418819,17.289750070624283,2834.971456357763,3716.111434755181,26.771379681270233,2627.7557822492035
0.0021,0.00624,0.0,0.0,0.01378,0.08048,0.00587,0.77824,0.05277,5627.0,2.5207,32.442301,16.31273311940224,35.676955487,0.0018223656937416666,24.37751705970112,17.83938892634687,2896.587823345396,3762.125790792174,26.887918612479634,2660.292599124291
0.00193,0.03356,0.0,0.0,0.01205,0.0859,0.0065,0.77638,0.05628,5627.5,2.53502,34.680605,15.990623954613264,36.549115821,0.001717806716208981,25.33561447730663,18.275416813858104,2953.810371770179,3797.0624723680444,26.031335718514672,2684.9917178182336
0.00208,0.04783,0.0,0.0,0.01424,0.08624,0.0048,0.77879,0.05444,5628.0,2.54033,35.875478,16.037170159016735,37.117581652,0.001769164560662419,25.95632407950837,18.55967540828033,2950.379609701948,3822.4760040277984,26.389979147072516,2702.9631177994
0.00268,0.04159,0.0,0.0,0.02167,0.08186,4e-05,0.78739,0.04914,5628.5,2.53434,35.543861,16.120410596972768,37.23433918200001,0.0019296073101999697,25.832135798486384,18.618134394655105,3003.45752354285,3833.005003727786,27.593197458009943,2710.4140590644265
0.00323,0.01873,0.0,0.0,0.02611,0.08235,0.0,0.80402,0.04258,5629.0,2.54014,34.415276,16.025758029598304,37.248048581,0.0021827246149924563,25.22051701479915,18.625115652807494,3000.6181391501227,3829.3312491595293,29.31370049985145,2707.8254290875802
0.00332,0.0061,0.0,0.0,0.02682,0.08309,0.0,0.81035,0.04029,5629.5,2.54013,33.703477,16.155287455823945,37.134502361,0.00229282437788789,24.929382227911972,18.568397592688946,2947.8925179818543,3823.4976913641704,30.043977180274325,2703.704610014928
0.00253,0.01484,0.0,0.0,0.02049,0.08564,0.0,0.80598,0.04256,5630.0,2.53594,34.302405,17.118697196229057,37.251290509,0.0022175942187726756,25.71055109811453,18.626754051609385,2963.939417778444,3832.6677679975696,29.571377362750862,2710.186034777558
0.0014,0.03708,0.0,0.0,0.00784,0.08778,0.00647,0.78876,0.04806,5630.5,2.52743,35.453891,17.805231539364915,37.228738946,0.0020216921153506495,26.629561269682455,18.615380319057675,2963.1530748546134,3837.9524934861765,28.282509429221708,2713.9159200863587
0.00094,0.05177,0.0,0.00026,0.00167,0.08186,0.01086,0.7761,0.05499,5631.0,2.52681,35.927901,17.357646246847228,37.062187593000004,0.0017878415951371133,26.642773623423615,18.53198771729757,2981.9002178704654,3829.827660645132,26.599791048515947,2708.162426732044
0.00136,0.0414,0.0,0.0002,0.00594,0.06737,0.00934,0.78498,0.0584,5631.5,2.53274,34.923527,16.41936853107341,36.904867976,0.0016732633841050235,25.671447765536705,18.453270619692052,3049.7972455167837,3817.21413516733,25.703179496727586,2699.2391897678785
0.00191,0.03536,0.00207,0.0,0.00913,0.05777,0.00772,0.80242,0.06227,5632.0,2.53226,34.741139000000004,15.273229453236667,37.331044418,0.0015580286830163858,25.007184226618335,18.666301223341506,3101.257901950191,3839.55526290526,24.80467704438575,2715.032217940218
0.00227,0.02435,0.0,0.0,0.01398,0.05167,0.00804,0.82632,0.0589,5632.5,2.52881,34.549149,15.034780924128501,37.943164117,0.0016346848365607234,24.79196496206425,18.97239940091828,3073.964858974298,3873.5455921599605,25.42488029953234,2739.0693564676403
0.00286,0.01248,0.0,0.0,0.01979,0.04661,0.00619,0.84694,0.04915,5633.0,2.52348,34.196511,15.324117491070572,38.400247201,0.0019225544943574856,24.760314245535287,19.201084877747178,3010.882740835799,3900.9202932095036,27.601926544957866,2758.4362418155247
0.00325,0.0,0.0,0.0,0.02209,0.04698,0.00773,0.86024,0.03716,5633.5,2.53801,33.724262,15.936074274416441,38.597012041,0.002474365677306007,24.830168137208222,19.299743203338654,2964.546244489864,3899.6908388661595,31.22376552433712,2757.586223699104
0.00297,0.0,0.0,0.0,0.01774,0.04771,0.01148,0.85755,0.03241,5634.0,2.55844,33.640141,16.66358060611205,38.488761538,0.0028261078179382007,25.151860803056024,19.24579382290897,2940.9619261216476,3878.6389127719694,33.23584653812341,2742.7125657972283
0.00202,0.0,0.0,0.0,0.0101,0.04548,0.0114,0.85554,0.03494,5634.5,2.57184,33.474042,18.028141051136124,38.356063696,0.0027053507787650637,25.75109152556806,19.179384523389384,2938.118765353912,3861.846808868118,32.43320138993763,2730.8343677086373
0.00118,0.0,0.0,0.00066,0.00337,0.04499,0.01131,0.8555,0.0439,5635.0,2.57127,33.524455,18.31304432927088,38.367106508000006,0.002218116523553279,25.918749664635442,19.18466231226178,2958.9667614254417,3862.8307724484907,29.370973209472215,2731.5127887895997
0.00079,0.0,0.0,0.00161,0.00032,0.04441,0.01123,0.85652,0.05013,5635.5,2.56333,33.638752999999994,18.117295696911956,38.441655092,0.0019637464411477487,25.878024348455973,19.221809419220573,3074.359248762969,3872.5655592741714,27.678365839547006,2738.38730850952
0.00066,0.0,0.0,0.0,0.0,0.03912,0.00979,0.85741,0.0532,5636.0,2.55713,33.324347,18.107764637357416,38.326551386,0.001856565163864168,25.71605581867871,19.16420397558193,3109.735717355223,3871.448335453252,26.94503145519507,2737.5936740871425
0.00067,0.0,0.0,0.0,2e-05,0.03825,0.00989,0.8648,0.05703,5636.5,2.54891,33.57378,17.47429589750474,38.63882977,0.0017330143014552,25.52403794875237,19.32028139215073,3173.8653431398284,3893.4511652136366,26.07497032050923,2753.1474606330703
0.00075,0.0,0.0,0.0,0.00091,0.03931,0.00954,0.86283,0.06589,5637.0,2.54205,33.561118,16.22702986840413,38.568806664,0.0015005333764613901,24.894073934202066,19.285153598688233,3244.1587049250334,3895.166770885423,24.295776606359286,2754.3524155208315
0.0009,0.0,0.0,0.0,0.00252,0.04145,0.00879,0.85627,0.07659,5637.5,2.53334,33.423808,14.923036000131608,38.313471749,0.0012904386325611184,24.173422000065806,19.15738109381628,3245.6873514988897,3888.9200363444666,22.56950000039862,2749.9280382777033
0.0011,0.0,0.0,0.01015,0.00466,0.04116,0.00775,0.82917,0.09111,5638.0,2.51623,33.407502,13.549855620436535,37.575013221,0.0010844449959121238,23.47867881021827,18.788048832997955,3293.7215054727867,3864.331748668124,20.76005962692108,2732.534614953684
0.00136,0.0,0.0,0.02159,0.00752,0.04338,0.00647,0.79829,0.10849,5638.5,2.49661,33.475026,12.162758203154418,36.766606985,0.0009103061615358888,22.81889210157721,18.38375864558077,3324.3527818877747,3837.526818144787,19.094943967201512,2713.5748282354
0.00171,0.00598,0.0,0.01538,0.01098,0.04839,0.0053,0.7816,0.12368,5639.0,2.47495,32.952929,11.049303502645248,36.022514539,0.0007974906816233914,22.00111625132262,18.01165601484081,3241.9868784622945,3815.081305315656,17.950625805716676,2697.6997230173547
0.00212,0.00445,0.0,0.0,0.01587,0.05431,0.00233,0.78641,0.13333,5639.5,2.44558,31.800845000000002,10.366771304498343,35.584583545,0.0007382609317406084,21.083808152249173,17.79266090296587,3065.9748909934274,3814.520970028045,17.37456764279012,2697.3016244373257
0.00228,0.0,0.0,0.0,0.01843,0.05918,0.0,0.77685,0.13903,5640.0,2.42431,31.301227000000004,10.091574567700748,35.094916131000005,0.0007076465915033188,20.696400783850375,17.547811888795753,2904.0666174588714,3804.766665458747,17.084966561039042,2690.4034339359278
0.00212,0.0,0.0,0.0,0.01718,0.07175,0.0,0.76099,0.14174,5640.5,2.41105,31.189517000000002,10.067971589025236,34.58387638600001,0.0006951036585547415,20.628744294512618,17.292285744829282,2792.071725464601,3787.335046811571,16.979374166170516,2678.077207247233
0.00197,0.0,0.0,0.0,0.01595,0.0849,1e-05,0.74219,0.14474,5641.0,2.41245,30.991482,10.035167962575876,33.952218671,0.0006816010324252973,20.513324981287937,16.97645013601621,2699.6030042471807,3751.499726831745,16.808770954497707,2652.737523314327
0.00164,0.0,0.0,0.0,0.01323,0.08311,0.0,0.71713,0.15134,5641.5,2.40477,30.006836000000003,10.00454984967955,32.818907298,0.0006536668501558407,20.005692924839778,16.409780482425077,2637.6570543912926,3694.2415269358157,16.486993159452908,2612.249249237188
0.00148,0.0,0.0,0.0,0.01199,0.08411,0.0,0.703,0.16136,5642.0,2.3902,29.541358,9.684812757938845,32.210452284,0.000614088360302435,19.613085378969423,16.10553318618015,2622.8573759344577,3670.9738469542617,16.02870041551947,2595.79524464654
0.00161,0.0,0.0,0.0,0.01299,0.09214,0.0,0.69696,0.17155,5642.5,2.37143,29.643207,9.202771765718952,32.066543316,0.0005774901518496567,19.422989382859477,16.033560403075924,2625.857441958256,3677.2310496176565,15.605120853501495,2600.2184246779175
0.00183,0.01046,0.0,0.0,0.0148,0.09748,0.0,0.68596,0.17446,5643.0,2.35275,30.249386,8.986856901325744,31.999897629,0.0005672365355864103,19.618121450662873,16.000232432767792,2602.517901916326,3687.961710562931,15.527237893535615,2607.805847230087
0.00171,0.00212,0.0,0.0,0.01383,0.09734,0.0,0.69886,0.16979,5643.5,2.33767,30.068931,9.20081778914392,32.29715915,0.0005830793915026542,19.63487439457196,16.14887111469575,2548.5653032232494,3716.9828737929415,15.79327669601266,2628.327520654421
0.00131,0.0,0.0,0.0,0.01057,0.09131,0.0,0.7308,0.15913,5644.0,2.34102,30.832548,9.788545483517975,33.539664044,0.000623274213527623,20.310546741758987,16.770143659106765,2532.899649058776,3785.0950693398954,16.316876170974794,2676.4912595027436
0.00072,0.0,0.0,0.0,0.00579,0.07716,0.0,0.76628,0.14648,5644.5,2.36439,31.578384999999997,10.690960956946812,34.88184072,0.000679335506130415,21.134672978473404,17.441260027753064,2581.6023060281177,3840.963148278925,16.950503382860248,2715.997535529228
0.00062,0.0,0.0019,0.0,0.00308,0.0665,0.0,0.78978,0.13527,5645.0,2.39409,32.022038,11.336978931882026,35.754805589,0.0007358752751338841,21.679508465941012,17.877770732137567,2648.951830271019,3864.532590687927,17.532016442462584,2732.6653212650904
0.00074,0.0,0.00353,0.0,0.00239,0.06009,0.0,0.78648,0.13096,5645.5,2.41931,31.651755,11.538161646571606,35.514771169999996,0.0007592863900553487,21.594958323285802,17.757765228195026,2714.3513848980547,3831.411073513311,17.715648199691138,2709.24571222615
0.00072,0.0,0.0024,0.0,0.00337,0.06086,0.0,0.77653,0.12703,5646.0,2.43363,31.303565000000003,11.830808210587875,35.088310775000004,0.0007827630398787631,21.56718660529394,17.54454676901994,2824.1499660694317,3797.1167904737094,17.93444247493907,2684.996979954005
0.0007,0.0,0.00203,0.01359,0.00357,0.06951,0.0,0.76524,0.1244,5646.5,2.43555,32.493816,12.00827102361397,35.332612510000004,0.0007993436890684969,22.251043511806987,17.666705926844536,2863.8614417230974,3808.8103657776533,18.116247712572942,2693.266102791041
0.00066,0.01811,0.0,0.012,0.00536,0.06672,0.0,0.7468,0.12344,5647.0,2.42703,32.94430800000001,12.149536857600753,34.98703641,0.0008057848377100166,22.54692242880038,17.493921097418855,2880.1821545123235,3796.785009478759,18.2209901460309,2684.763342706813
0.00056,0.02378,0.0,0.03887,0.00455,0.06159,0.0,0.72155,0.12786,5647.5,2.41466,34.811391,12.009265905444842,35.188542842000004,0.0007786795291322776,23.41032845272242,17.59466076076457,2896.100402708082,3817.4437600754068,17.957727822354727,2699.37023593719
0.00078,0.01254,0.0,0.05464,0.00609,0.06006,0.00038,0.7249,0.13167,5648.0,2.41059,35.523053000000004,11.56732434059274,35.665651245,0.0007549866643481878,23.545188670296373,17.833203115832173,2880.206649157379,3846.4793385226094,17.697338792675374,2719.9004115483413
0.0011,0.01111,0.0,0.05878,0.00832,0.06409,0.00099,0.72552,0.12224,5648.5,2.41832,35.964398,11.8550738137248,35.897896334,0.0008107478802312509,23.9097359068624,17.949353540940116,2842.639745400949,3852.8102065433113,18.30990230743675,2724.3789879683427
0.0021,0.01413,0.0,0.00548,0.01615,0.0794,0.00153,0.7711,0.10198,5649.0,2.43401,33.368932,12.151353248149515,35.84292240800001,0.0009607661439044314,22.76014262407476,17.921941587071956,2819.137355068315,3837.430534850951,19.867703325616354,2713.5095204772997
0.00333,0.02647,0.0,0.0,0.02694,0.0986,6e-05,0.74932,0.08942,5649.5,2.45461,33.699786,11.992567832603841,35.333929274999996,0.001078116300608428,22.84617691630192,17.667503695650304,2741.4622967086084,3794.0645732783128,20.957600459702952,2682.849716926255
0.00426,0.02351,0.0,0.0,0.03448,0.10761,0.0,0.73818,0.08748,5650.0,2.48091,33.407151,11.387809931746794,34.894671174,0.001089978470370246,22.397480465873397,17.447880576235185,2702.141553564726,3750.3694322059255,20.960587682749782,2651.953075024198
0.00391,0.02212,0.0,0.0,0.03167,0.09785,0.0,0.74139,0.10245,5650.5,2.49402,33.081118,10.823247645195302,34.841098636000005,0.0009401618162917689,21.95218282259765,17.421019398908147,2653.766297742653,3737.626967528108,19.41562335382999,2642.9370324341417
0.0025,0.01519,0.0,0.0,0.02022,0.07913,0.0,0.76644,0.11625,5651.0,2.48346,32.783827,11.052192228803552,35.424709875,0.000842078591803121,21.918009614401775,17.7127759767959,2621.433521632761,3776.8050346131017,18.413982602965838,2670.6361923925706
0.00121,0.01452,0.0,0.0,0.00982,0.06672,0.0,0.78182,0.1258,5651.5,2.45211,32.838628,11.444657042006368,35.879280701,0.0007873211783552482,22.141642521003185,17.94003401108918,2673.4281242533616,3825.180117131521,17.91867913242813,2704.8404765863893
0.0004,0.02041,0.0,0.0,0.00324,0.06013,0.0,0.78419,0.12713,5652.0,2.43841,33.12281900000001,12.02042587442791,36.06397875300001,0.0007841139865877626,22.57162243721396,18.0323814334933,2704.172570214888,3845.7712983051642,17.93230987391299,2719.4005264584694
0.00021,0.01852,0.0,0.0,0.00173,0.05956,0.0,0.78092,0.11668,5652.5,2.43543,32.809628999999994,12.949927428655746,35.848953689,0.00085548795237783,22.87977821432787,17.92490458847619,2744.6673265994737,3836.6344011387396,18.742137650741856,2712.9425717958843
0.00031,0.01302,0.0,0.00425,0.00253,0.06131,0.0,0.78195,0.11195,5653.0,2.44088,32.885303,13.210568097483577,35.936893226,0.0008907700627254344,23.04793554874179,17.968891998031363,2767.8460917749844,3837.046392904807,19.1033526069519,2713.235150091549
0.0005,0.00314,0.0,0.01444,0.00403,0.06225,0.0,0.78843,0.11173,5653.5,2.43813,33.370743999999995,13.010284917125462,36.380603223,0.0008910072158165754,23.190514458562728,18.190747115107907,2761.15343379958,3862.8382107542207,19.116667279835166,2731.4725414536715
0.0006,0.00586,0.0,0.01333,0.00486,0.05832,0.0,0.79701,0.11422,5654.0,2.45122,33.651329000000004,12.699430970073418,36.737425482000006,0.0008709087246297624,23.175379985036713,18.369148195362317,2763.480603820512,3871.3569233537637,18.849297756400638,2737.495180272015
0.0007,0.01501,0.0,0.00706,0.00566,0.05231,0.0,0.80208,0.11586,5654.5,2.46051,33.726269,12.48474372218312,36.882125656,0.0008579078276443625,23.10550636109156,18.44149178191382,2823.112025308718,3871.643888715836,18.672727009506666,2737.69748801476
0.00084,0.02321,0.0,0.0,0.00676,0.04752,0.0,0.80384,0.11476,5655.0,2.46488,33.571068000000004,12.446024677712387,36.83395556,0.0008650317058399601,23.008546338856195,18.41741029585292,2884.250158359339,3865.683462633784,18.733465396110827,2733.4830871990107
0.0009,0.02391,0.0,0.0,0.00727,0.0477,0.0,0.80164,0.10821,5655.5,2.46024,33.536665,12.871438289356481,36.762968911,0.0009164833142135841,23.20405164467824,18.381942697157108,2904.744119965932,3865.5967802378577,19.300721477833775,2733.4237674786964
0.00102,0.01988,0.0,0.0,0.00822,0.05131,2e-05,0.8004,0.10172,5656.0,2.45446,33.304097,13.25330341983152,36.634956274,0.000973304099775838,23.27870020991576,18.317964789049885,2904.240114340162,3863.401635547433,19.913440324391217,2731.8737839307414
0.00113,0.01303,0.0,0.0,0.00863,0.05601,0.00095,0.80081,0.09294,5656.5,2.45339,32.952373,13.802140033448207,36.506171407000004,0.001063005184402733,23.377256516724103,18.253617206092205,2871.6808085326606,3857.445944840785,20.81538250564643,2727.665897568604
0.0014,0.00235,0.0,0.0,0.0113,0.05619,0.0,0.80338,0.07914,5657.0,2.45401,32.206803,14.84023092559587,36.282598054,0.0012415725939955975,23.523516962797935,18.141919813296997,2850.682059352174,3845.1299760745883,22.493026490044016,2718.96400023502
0.00173,0.0,0.0,0.0,0.01399,0.05811,0.0,0.80168,0.06278,5657.5,2.46347,32.004191999999996,16.16396180615479,36.16516245099999,0.0015500701645017366,24.084076903077396,18.08335626058225,2881.2965380673822,3831.524184968554,25.08430308949246,2709.354794250877
0.00232,0.0,0.0,0.0,0.01858,0.06104,0.00035,0.7917,0.05305,5658.0,2.48791,31.732108999999998,16.44379501973716,35.776907537,0.0018059160888270304,24.08795200986858,17.889356726544413,2894.3933852855425,3792.137415161079,26.94210043069581,2681.513756466687
0.00247,0.0,0.0,0.00984,0.01829,0.06717,0.00318,0.7757,0.05427,5658.5,2.51546,32.310624,15.882092518678935,35.611213674,0.0017623081213980008,24.096358259339468,17.8064879910607,2924.9685119654537,3762.5707912379626,26.468675733447842,2660.6051520163746
0.00286,0.00887,0.0,0.02263,0.02011,0.07538,0.00559,0.75213,0.05376,5659.0,2.52882,33.647476999999995,15.252825232272697,35.562595662,0.0017660316846728487,24.450151116136347,17.782180846842337,2874.0577159444674,3750.056121249449,26.426538880947604,2651.7559535596115
0.00415,0.03817,0.0,0.0,0.02928,0.09715,0.00791,0.73817,0.04233,5659.5,2.53242,34.044912,14.501408552205806,35.210240648,0.00215122690436795,24.2731602761029,17.606195937452185,2835.8352818846324,3728.778873307194,29.145750511735198,2636.7253706818765
0.00599,0.04555,0.0,0.0,0.04251,0.12473,0.01094,0.71335,0.02665,5660.0,2.54686,34.721548,13.574293514979026,34.790783264000005,0.003063123659200082,24.147920757489512,17.396923193829604,2803.1937279092153,3695.9796120851324,34.68005108813318,2613.567293843076
0.00648,0.04531,0.0,0.0,0.045,0.14198,0.01363,0.717,0.01621,5660.5,2.57791,35.470921000000004,13.669645115046885,35.209704269,0.004405886955348606,24.570283057523444,17.607055077977673,2741.3446853304154,3695.7051326602304,41.341173419944546,2613.4216575392984
0.00472,0.03208,0.0,0.0,0.03071,0.13075,0.01376,0.75555,0.01592,5661.0,2.5989,35.434332000000005,15.784539739796676,36.294270064,0.00484358478355059,25.60943586989834,18.149556824391777,2723.6227900387967,3737.0099025883724,43.17065803670467,2642.6413602453586
0.00286,0.0326,0.0,0.0,0.01611,0.11963,0.01297,0.77793,0.02201,5661.5,2.60075,35.871549,18.073064418248876,37.107284487,0.004020141782877014,26.97230670912444,18.555652314391438,2760.1365289580704,3777.2896036422358,39.31618604347451,2671.091772316024
0.00294,0.03092,0.0,0.0,0.01733,0.12442,0.01183,0.77228,0.02978,5662.0,2.58971,35.730489999999996,16.976305844761825,36.876887272,0.003055789786622425,26.35339792238091,18.43997153089331,2829.9569137202966,3773.562617585912,34.35074580075404,2668.422268174483
0.00422,0.02382,0.0,0.0,0.02812,0.14261,0.0111,0.75223,0.02975,5662.5,2.58372,35.143325,15.144354652486111,36.05442139699999,0.0029432942389181816,25.143839826243052,18.028682345619455,2864.890252991052,3735.567098902146,33.751580666422065,2641.5526418753875
0.00485,0.00807,0.0,0.0,0.03265,0.15991,0.01209,0.74319,0.03236,5663.0,2.57511,34.263403,14.045759729296211,35.419889721000004,0.002687018064972794,24.154581364648102,17.71128836953249,2874.7448758238484,3708.734204443631,32.3025941104937,2622.5705764379727
0.00448,0.0,0.0,0.0,0.02879,0.16562,0.01369,0.73473,0.03522,5663.5,2.56885,33.54682,14.156374480009466,34.87189597,0.0025185232181975242,23.851597240004732,17.4372072466091,2865.0949189590797,3684.4138598675113,31.311480772261657,2605.368102554029
0.00492,0.0,0.0,0.0,0.03178,0.16544,0.01472,0.71267,0.0358,5664.0,2.55112,32.732124,13.66452953723138,33.904184072,0.0024554312183338034,23.19832676861569,16.95331975160917,2843.376946705713,3645.534435126866,31.024046511056188,2577.87546335715
0.00633,0.0,0.0,0.0,0.04278,0.17465,0.01554,0.69134,0.03175,5664.5,2.54551,32.300211,12.573667687581205,33.120361808,0.002625574584770001,22.436939343790602,16.561493691292384,2866.6435178305605,3607.1161958133803,32.1162460257278,2550.7174190174396
0.00759,0.0,0.0,0.0,0.05279,0.18497,0.01582,0.67547,0.02509,5665.0,2.55172,32.103576000000004,11.935592002997735,32.591287268,0.003059257605045882,22.01958400149887,16.297173262802524,2825.9564096223817,3573.8329477547213,34.6251381916169,2527.2001146181506
0.0081,0.0,0.0,0.0,0.05783,0.18632,0.01422,0.68656,0.01835,5665.5,2.57191,32.555985,11.964546233285885,33.104312645,0.00377958247184706,22.260265616642943,16.554046113735925,2776.6195877211835,3587.685818612153,38.334873068589324,2537.021787013657
0.00775,0.0,0.0,0.0,0.05594,0.16777,0.01252,0.71775,0.01415,5666.0,2.58665,32.998995,12.583830209802688,34.19339619,0.0045646176992733285,22.791412604901346,17.098980403849637,2726.781096643724,3635.8192529807666,42.00813208579236,2571.0840440859724
0.00612,0.0,0.0,0.0,0.04423,0.13514,0.00969,0.75967,0.01478,5666.5,2.58839,33.3024,14.371528401946637,35.52807009,0.004783206227688019,23.83696420097332,17.766426648113843,2713.0691692890186,3704.85275233038,42.98774819416442,2619.90284771638
0.00379,0.0,0.0,0.0,0.02586,0.10229,0.00882,0.79216,0.02445,5667.0,2.57409,33.259943,16.640644387679508,36.437944824000006,0.0035404547212411603,24.950293693839754,18.220742639360623,2754.411916337811,3762.400931201518,37.08665451431046,2660.548457278039
0.00189,0.0,0.0,0.0,0.01154,0.08083,0.00696,0.81689,0.04912,5667.5,2.54932,33.396027000000004,16.73548528482908,37.181515101,0.001960257086691646,25.065756142414543,18.591737679043348,2832.232854142703,3819.0150057680394,27.729646917616684,2700.5225927216047
0.00089,0.0,0.0,0.0,0.0049,0.06791,0.00416,0.83675,0.06557,5668.0,2.52549,33.666177,16.48128269722484,37.848340646,0.001504596506652276,25.07372984861242,18.924922621253323,2918.5246168646486,3871.2444461955392,24.408281196548486,2737.4376090050687
0.00072,0.00164,0.0,0.01192,0.00391,0.06073,0.00347,0.83716,0.07436,5668.5,2.50692,34.685701,15.76301370501941,38.345209507999996,0.001331861781275289,25.224357352509706,19.173270684890635,3002.3238459374465,3910.9775223772717,23.04938493051143,2765.5267540457767
